tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
0,352,95,3654,645,131,1924,6,0.25,0.0,4,1.8708286933869707,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
1,877,150,2136,19,390,1924,6,0.3333333333333333,0.0,3,0.816496580927726,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
2,233,129,4341,23,1369,1924,5,1.0,0.0,4,2.8722813232690143,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
3,81,59,1724,233,332,1925,6,1.0,0.0,2,0.5,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
4,332,69,4188,3,4,1925,5,0.3333333333333333,0.0,2,1.0,"Classics, Comedy, Musical & Performing Arts, Western",89.0,9.0,59.0,2687.0,8,1
5,1031,104,1188,282,442,1925,10,0.5,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
6,516,153,168372,23,1369,1927,14,0.5,0.0,1,0.0,"Action & Adventure, Art House & International, Classics, Drama, Science Fiction & Fantasy",97.0,131.0,92.0,62873.0,127,4
7,841,100,2741,2,1267,1928,6,0.16666666666666666,0.0,3,1.699673171197595,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
8,456,73,1934,191,913,1928,6,0.25,0.3,3,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
9,816,86,3057,701,881,1931,6,0.3333333333333333,0.0,2,1.0,"Drama, Sports & Fitness",36.0,22.0,82.0,7711.0,8,14
10,953,93,3632,474,1586,1931,5,0.14285714285714285,0.0,3,2.8674417556808756,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
11,472,114,8532,565,1040,1931,25,1.0,0.0,1,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
12,540,84,8532,197,842,1932,22,0.08333333333333333,-0.6,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
13,93,71,6775,334,884,1933,6,0.3333333333333333,0.0,2,0.0,"Classics, Drama",100.0,14.0,81.0,3414.0,14,0
14,227,91,8532,474,636,1933,4,0.3333333333333333,0.0,3,1.4142135623730951,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
15,305,104,5285,151,1201,1933,6,0.25,-0.25,2,1.5,"Classics, Comedy, Musical & Performing Arts, Romance",100.0,11.0,83.0,1213.0,11,0
16,448,96,8532,45,1154,1933,6,0.5,0.0,4,1.0897247358851685,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
17,940,104,6400,706,1608,1934,6,0.5,0.0,3,1.8856180831641267,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
18,769,104,5033,242,182,1934,6,0.06666666666666667,0.0,4,1.224744871391589,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
19,33,86,3032,554,1017,1934,27,0.5,0.0,5,2.4819347291981715,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
20,543,76,1063,637,1229,1936,31,0.5,0.0,3,1.247219128924647,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
21,168,72,1548,718,220,1936,6,0.25,-0.4,3,0.816496580927726,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
22,852,79,1519,179,538,1936,6,0.25,0.0,4,1.5811388300841898,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
23,993,93,2627,725,621,1936,6,1.0,0.0,2,0.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
24,355,88,4406,284,1264,1937,17,0.3333333333333333,0.0,1,0.0,"Action & Adventure, Classics, Drama, Kids & Family",100.0,16.0,74.0,18184.0,16,0
25,321,84,4265,270,600,1940,0,0.3333333333333333,0.0,1,0.0,"Classics, Drama, Mystery & Suspense",87.0,31.0,90.0,8527.0,27,4
26,458,93,7394,213,1087,1939,10,0.5,0.0,4,1.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
27,899,113,1662,79,438,1939,6,0.5,0.0,6,0.6871842709362768,"Action & Adventure, Drama",32.0,41.0,55.0,319005.0,13,28
28,842,68,1086,539,1405,1940,6,0.3333333333333333,0.0,3,0.816496580927726,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
29,941,127,9671,85,762,1940,6,0.5,0.0,3,0.4714045207910317,"Action & Adventure, Classics, Drama, Romance",93.0,14.0,87.0,4999.0,13,1
30,1044,108,9631,455,195,1940,17,0.25,0.0,2,1.0,"Classics, Drama, Romance",80.0,5.0,89.0,4631.0,4,1
31,612,119,6823,662,1160,1941,13,0.5,0.0,2,1.5,"Classics, Drama, Romance",94.0,17.0,75.0,5214.0,16,1
32,625,120,1533,59,1008,1941,14,0.16666666666666666,0.0,2,2.0,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
33,164,62,1314,437,220,1942,12,0.5,0.0,4,1.7853571071357126,Unknown,62.81660899653979,0.0,65.0666089965398,0.0,0,0
