tconst,Unnamed: 0,primaryTitle,startYear,endYear,runtimeMinutes,numVotes,director_id,writer_id
tt0014972,22,He Who Gets Slapped,1924,,95,3654.0,nm0803705,nm0014703
tt0015016,23,The Iron Horse,1924,,150,2136.0,nm0000406,nm0201544
tt0015174,26,Die Nibelungen: Kriemhild's Revenge,1924,,129,4341.0,nm0000485,nm0902376
tt0015214,28,At 3:25,2004,1925,59,1724.0,nm0163229,nm0163229
tt0015863,34,Go West,1925,,69,4188.0,nm0000036,nm0134252
tt0016481,40,Variety,1925,,104,1188.0,nm0243295,nm0243295
tt0017136,46,Metropolis,1927,,153,168372.0,nm0000485,nm0000485
tt0018876,66,The Farmer's Wife,1928,,100,2741.0,nm0000033,nm0822627
tt0019074,67,"Laugh, Clown, Laugh",1928,,73,1934.0,nm0107543,nm0576035
tt0021730,84,The Champ,1931,,86,3057.0,nm0896542,nm0549905
tt0022074,87,The Smiling Lieutenant,1931,,93,3632.0,nm0523932,nm1250333
tt0022080,88,Limit,1931,,114,0.0,nm0670643,nm0670643
tt0023241,103,Movie Crazy,1932,,84,0.0,nm0115669,nm0516001
tt0023775,111,Baby Face,1933,,71,6775.0,nm0337586,nm0953123
tt0023940,115,Design for Living,1933,,91,0.0,nm0523932,nm0388755
tt0024028,120,Footlight Parade,1933,,104,5285.0,nm0045800,nm0590361
tt0024240,126,Lády fớr á Dáy,1933,,96,0.0,nm0001008,nm0750357
tt0025746,143,The Scarlet Empress,1934,,104,6400.0,nm0903049,nm1327583
tt0025862,144,Tarzan and His Mate,1934,,104,5033.0,nm0176699,nm0058295
tt0025929,147,A Story of Floating Weeds,1934,,86,3032.0,nm0654868,nm0654868
tt0027307,157,Mr. Thánk Yớú,2004,1936,76,1063.0,nm0793646,nm0793646
tt0027442,162,Chárlié Chán's Sécrét,2004,1936,72,1548.0,nm0928781,nm0081788
tt0027657,166,The Garden of Allah,1936,,79,1519.0,nm0092915,nm0325135
tt0028356,183,These Three,2004,1936,93,2627.0,nm0943758,nm0375484
tt0028988,192,Heidi,1937,,88,4406.0,nm0245385,nm0430756
tt0031359,229,Gáslight,1940,,84,4265.0,nm0225555,nm0092658
tt0031514,236,Lé Jớúr Sé Lévé,1939,,93,7394.0,nm0138893,nm0699535
tt0031619,238,The Man in the Iron Mask,1939,,113,1662.0,nm0001843,nm0115482
tt0032457,263,The Fatal Hour,1940,,68,1086.0,nm0631438,nm0928840
tt0033028,277,The Sea Hawk,1940,,127,9671.0,nm0002031,nm0589316
tt0033238,280,Waterloo Bridge,1940,,108,9631.0,nm0503777,nm0792845
tt0034012,301,Penny Serenade,1941,,119,6823.0,nm0828419,nm0154773
tt0034027,302,'Pimpernel' Smith,1941,,120,1533.0,nm0001366,nm0649478
tt0034586,312,Cástlé in thé Désért,1942,,62,1314.0,nm0480046,nm0081788
tt0035019,324,The Major and the Minor,1942,,100,6733.0,nm0000697,nm0452932
tt0035100,326,My Favorite Blonde,1942,,78,0.0,nm0485647,nm0212700
tt0035279,331,Saboteur,1942,,109,24953.0,nm0000033,nm0000033
tt0035521,336,Lés Visitéúrs dú Sớir,1942,,120,2131.0,nm0138893,nm0488435
tt0036641,355,Between Two Worlds,1944,,112,2036.0,nm0087831,nm0888996
