tconst,primaryTitle,startYear,runtimeMinutes,numVotes,director_id,writer_id,clean_title,word_count
tt0014972,He Who Gets Slapped,1924,95,3654,nm0803705,nm0014703,he who gets slapped,4
tt0015016,The Iron Horse,1924,150,2136,nm0000406,nm0201544,the iron horse,3
tt0015174,Die Nibelungen: Kriemhild's Revenge,1924,129,4341,nm0000485,nm0902376,die nibelungen kriemhilds revenge,4
tt0015214,At 3:25,2004,59,1724,nm0163229,nm0163229,at 325,2
tt0015863,Go West,1925,69,4188,nm0000036,nm0134252,go west,2
tt0016481,Variety,1925,104,1188,nm0243295,nm0243295,variety,1
tt0017136,Metropolis,1927,153,168372,nm0000485,nm0000485,metropolis,1
tt0018876,The Farmer's Wife,1928,100,2741,nm0000033,nm0822627,the farmers wife,3
tt0019074,"Laugh, Clown, Laugh",1928,73,1934,nm0107543,nm0576035,laugh clown laugh,3
tt0021730,The Champ,1931,86,3057,nm0896542,nm0549905,the champ,2
tt0022074,The Smiling Lieutenant,1931,93,3632,nm0523932,nm1250333,the smiling lieutenant,3
tt0022080,Limit,1931,114,3823,nm0670643,nm0670643,limit,1
tt0023241,Movie Crazy,1932,84,3823,nm0115669,nm0516001,movie crazy,2
tt0023775,Baby Face,1933,71,6775,nm0337586,nm0953123,baby face,2
tt0023940,Design for Living,1933,91,3823,nm0523932,nm0388755,design for living,3
tt0024028,Footlight Parade,1933,104,5285,nm0045800,nm0590361,footlight parade,2
tt0024240,Lády fớr á Dáy,1933,96,3823,nm0001008,nm0750357,lády fớr á dáy,4
tt0025746,The Scarlet Empress,1934,104,6400,nm0903049,nm1327583,the scarlet empress,3
tt0025862,Tarzan and His Mate,1934,104,5033,nm0176699,nm0058295,tarzan and his mate,4
tt0025929,A Story of Floating Weeds,1934,86,3032,nm0654868,nm0654868,a story of floating weeds,5
tt0027307,Mr. Thánk Yớú,2004,76,1063,nm0793646,nm0793646,mr thánk yớú,3
tt0027442,Chárlié Chán's Sécrét,2004,72,1548,nm0928781,nm0081788,chárlié cháns sécrét,3
tt0027657,The Garden of Allah,1936,79,1519,nm0092915,nm0325135,the garden of allah,4
tt0028356,These Three,2004,93,2627,nm0943758,nm0375484,these three,2
tt0028988,Heidi,1937,88,4406,nm0245385,nm0430756,heidi,1
tt0031359,Gáslight,1940,84,4265,nm0225555,nm0092658,gáslight,1
tt0031514,Lé Jớúr Sé Lévé,1939,93,7394,nm0138893,nm0699535,lé jớúr sé lévé,4
tt0031619,The Man in the Iron Mask,1939,113,1662,nm0001843,nm0115482,the man in the iron mask,6
tt0032457,The Fatal Hour,1940,68,1086,nm0631438,nm0928840,the fatal hour,3
tt0033028,The Sea Hawk,1940,127,9671,nm0002031,nm0589316,the sea hawk,3
tt0033238,Waterloo Bridge,1940,108,9631,nm0503777,nm0792845,waterloo bridge,2
tt0034012,Penny Serenade,1941,119,6823,nm0828419,nm0154773,penny serenade,2
tt0034027,'Pimpernel' Smith,1941,120,1533,nm0001366,nm0649478,pimpernel smith,2
tt0034586,Cástlé in thé Désért,1942,62,1314,nm0480046,nm0081788,cástlé in thé désért,4
tt0035019,The Major and the Minor,1942,100,6733,nm0000697,nm0452932,the major and the minor,5
tt0035100,My Favorite Blonde,1942,78,3823,nm0485647,nm0212700,my favorite blonde,3
tt0035279,Saboteur,1942,109,24953,nm0000033,nm0000033,saboteur,1
tt0035521,Lés Visitéúrs dú Sớir,1942,120,2131,nm0138893,nm0488435,lés visitéúrs dú sớir,4
tt0036641,Between Two Worlds,1944,112,2036,nm0087831,nm0888996,between two worlds,3
tt0036891,Hail the Conquering Hero,1944,101,4612,nm0002545,nm0002545,hail the conquering hero,4
tt0037558,Brief Encounter,1945,86,38545,nm0000180,nm0623768,brief encounter,2
tt0037638,Detour,1945,68,16724,nm0880618,nm0600755,detour,1
tt0037865,Leave Her to Heaven,1945,110,12052,nm0821472,nm0930082,leave her to heaven,4
tt0037988,The Picture of Dorian Gray,1945,110,12786,nm0506797,nm0928492,the picture of dorian gray,5
tt0038650,It's a Wonderful Life,1946,130,427625,nm0001008,nm0933858,its a wonderful life,4
tt0039563,O Leão da Estrela,1947,121,1145,nm0239069,nm0735096,o leão da estrela,4
tt0039628,Miracle on 34th Street,1947,96,45110,nm0780833,nm0204016,miracle on 34th street,4
tt0039666,Nora Prentiss,1947,111,1672,nm0792605,nm0811770,nora prentiss,2
tt0039689,Out of the Past,2004,97,35566,nm0869664,nm0272045,out of the past,4
tt0039725,Possessed,1947,108,5239,nm0076779,nm0918061,possessed,1
tt0039941,The Unsuspected,1947,103,3019,nm0002031,nm0035655,the unsuspected,2
tt0040064,3 Godfathers,1948,106,9123,nm0000406,nm0622251,3 godfathers,2
tt0040613,Mr. Blandings Builds His Dream House,1948,94,11121,nm0693281,nm0291035,mr blandings builds his dream house,6
tt0040643,Night Has a Thousand Eyes,1948,81,1219,nm0268513,nm0941280,night has a thousand eyes,5
tt0040876,The Three Musketeers,1948,125,3823,nm0796645,nm0034124,the three musketeers,3
tt0041445,The Hasty Heart,1949,102,1350,nm0792605,nm0665875,the hasty heart,3
tt0041716,On the Town,2004,98,17044,nm0002045,nm0730385,on the town,3
tt0041859,The Set-Up,1949,73,8575,nm0936404,nm0545309,the setup,2
tt0042041,White Heat,1949,114,31831,nm0909825,nm0446132,white heat,2
tt0042546,Harvey,2004,104,54434,nm0467396,nm0175333,harvey,1
tt0043456,The Day the Earth Stood Still,1951,92,80134,nm0936404,nm0060915,the day the earth stood still,6
tt0043476,Double Dynamite,1951,80,1085,nm0191899,nm0186355,double dynamite,2
tt0044000,The White Sheik,1952,86,6028,nm0000019,nm0280919,the white sheik,3
tt0044762,Jack and the Beanstalk,1952,70,3090,nm0946391,nm0182600,jack and the beanstalk,4
tt0044860,The Lusty Men,1952,113,2955,nm0663577,nm0907003,the lusty men,3
tt0045125,Scaramouche,1952,115,5837,nm0796645,nm0933133,scaramouche,1
tt0046004,Little Fugitive,2004,75,2702,nm0039107,nm0649907,little fugitive,2
tt0047203,Magnificent Obsession,1954,108,6482,nm0802862,nm0242850,magnificent obsession,2
tt0047638,The Woman of Rumour,1954,83,1186,nm0003226,nm0406808,the woman of rumour,4
tt0048317,Love Me or Leave Me,1955,122,4063,nm0896533,nm0501973,love me or leave me,5
tt0048579,Samurai II: Duel at Ichijoji Temple,1955,104,6090,nm0408348,nm0948982,samurai ii duel at ichijoji temple,6
tt0048933,Street of Shame,1956,86,4232,nm0003226,nm0793061,street of shame,3
tt0048956,Aparajito,1956,110,13304,nm0006249,nm5581192,aparajito,1
tt0049207,Il ferroviere,1956,115,1177,nm0314584,nm0898812,il ferroviere,2
tt0049291,The Harder They Fall,1956,109,3823,nm0733476,nm0775977,the harder they fall,4
tt0049408,The King and I,1956,133,25179,nm0485943,nm0484933,the king and i,4
tt0049516,The Mole People,1956,77,3384,nm0900972,nm0351444,the mole people,3
tt0049674,Richard III,1955,161,4461,nm0000059,nm1410377,richard iii,2
tt0050091,Seven Days from Now,1957,100,1661,nm0757940,nm0757940,seven days from now,4
tt0050201,Blood of Dracula,1957,69,1263,nm0834744,nm0437189,blood of dracula,3
tt0050347,Edge of the City,1957,85,2976,nm0728688,nm0015899,edge of the city,4
tt0050381,Hercules,1958,104,2022,nm0290371,nm0769249,hercules,1
tt0050706,Mon Oncle,1958,116,21340,nm0004244,nm0004244,mon oncle,2
tt0051020,The Strange World of Planet X,1958,75,1135,nm0348175,nm0712970,the strange world of planet x,6
tt0051036,Sweet Smell of Success,1957,96,30483,nm0533241,nm0533241,sweet smell of success,4
tt0051404,Lé Béáú Sérgé,1958,98,3276,nm0001031,nm0001031,lé béáú sérgé,3
tt0051927,We Only Live Once,1958,111,1616,nm0419485,nm0419485,we only live once,4
tt0052700,Compulsion,1959,103,6404,nm0281507,nm0505670,compulsion,1
tt0052724,Day of the Outlaw,1959,92,3558,nm0211964,nm0948634,day of the outlaw,4
tt0052993,Last Train from Gun Hill,1959,95,7447,nm0836328,nm0688117,last train from gun hill,5
tt0053134,Good Morning,1959,94,9008,nm0654868,nm0654868,good morning,2
tt0053361,Tiger Bay,1959,105,2778,nm0496746,nm0809949,tiger bay,2
tt0053459,Eyes Without a Face,1960,90,30230,nm0290802,nm0309039,eyes without a face,4
tt0053602,The Angry Silence,1960,95,1382,nm0337885,nm0285302,the angry silence,3
tt0053604,The Apartment,1960,125,173976,nm0000697,nm0224634,the apartment,2
tt0053643,Bell' Antonio,1960,105,1509,nm0006615,nm0006615,bell antonio,2
tt0053666,Les Bonnes Femmes,1960,100,2727,nm0001031,nm0001031,les bonnes femmes,3
tt0053917,Home from the Hill,1960,150,3190,nm0591486,nm0401968,home from the hill,4
tt0053935,Ice Cold in Alex,1958,130,5532,nm0496746,nm0607322,ice cold in alex,4
tt0054130,La Notte,1961,122,3823,nm0000774,nm0346096,la notte,2
tt0054152,Our Man in Havana,1959,103,5284,nm0715346,nm0001294,our man in havana,4
tt0054389,Shoot the Piano Player,1960,81,18707,nm0000076,nm0610115,shoot the piano player,4
tt0054407,Le Trou,1960,131,17032,nm0065442,nm0042159,le trou,2
tt0054614,All Night Long,1962,91,1252,nm0213136,nm0000636,all night long,3
tt0054734,The Counterfeiters of Paris,2004,98,1221,nm0335093,nm0800631,the counterfeiters of paris,4
tt0055093,Lola,1961,90,6239,nm0218840,nm0218840,lola,1
