runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,tomatometer_rating,audience_rating
95,3654,9111,821,1924,6,0.0,4,67.0,63.0
150,2136,91,2745,1924,6,0.0,3,67.0,63.0
129,4341,106,10032,1924,5,0.0,4,67.0,63.0
59,1724,2362,2362,1925,6,0.0,2,67.0,63.0
69,4188,7,7,1925,5,0.0,2,89.0,59.0
104,1188,3153,3153,1925,10,0.0,1,67.0,63.0
153,168372,106,10032,1927,14,0.0,1,97.0,92.0
100,2741,6,9303,1928,6,0.0,3,67.0,63.0
73,1934,1785,6754,1928,6,0.3,3,67.0,63.0
86,3057,9977,6470,1931,6,0.0,2,36.0,82.0
93,3632,6247,11854,1931,5,0.0,3,67.0,63.0
114,8532,7702,7702,1931,25,0.0,1,67.0,63.0
84,8532,1877,6165,1932,22,-0.6,2,67.0,63.0
71,6775,4152,6476,1933,6,0.0,2,100.0,81.0
91,8532,6247,4722,1933,4,0.0,3,67.0,63.0
104,5285,1132,8835,1933,6,-0.25,2,100.0,83.0
96,8532,218,8508,1933,6,0.0,4,67.0,63.0
104,6400,10037,12110,1934,6,0.0,3,67.0,63.0
104,5033,2500,1247,1934,6,0.0,4,67.0,63.0
86,3032,7537,7537,1934,27,0.0,5,67.0,63.0
76,1063,8983,8983,1936,31,0.0,3,67.0,63.0
72,1548,10351,1504,1936,6,-0.4,3,67.0,63.0
79,1519,1641,4008,1936,6,0.0,4,67.0,63.0
93,2627,10512,4569,1936,6,0.0,2,67.0,63.0
88,4406,3167,9274,1937,17,0.0,1,100.0,74.0
84,4265,2975,4384,1940,0,0.0,1,87.0,90.0
93,7394,2099,7990,1939,10,0.0,4,67.0,63.0
113,1662,388,3139,1939,6,0.0,6,32.0,55.0
68,1086,7301,10353,1940,6,0.0,3,67.0,63.0
127,9671,420,5554,1940,6,0.0,3,93.0,87.0
108,9631,6018,1336,1940,17,0.0,2,80.0,89.0
119,6823,9366,8551,1941,13,0.0,2,94.0,75.0
120,1533,298,7482,1941,14,0.0,2,67.0,63.0
62,1314,5753,1504,1942,12,0.0,4,67.0,63.0
100,6733,151,5442,1942,6,0.006249999999999999,5,67.0,63.0
78,8532,5812,2849,1942,6,0.25,3,67.0,63.0
109,24953,6,9981,1942,10,0.0,1,81.0,71.0
120,2131,2099,5839,1942,1,0.0,4,67.0,63.0
112,2036,1561,9920,1944,17,0.0,3,67.0,63.0
101,4612,476,476,1944,6,0.0,4,95.0,85.0
86,38545,41,418,1945,6,0.0,2,91.0,91.0
68,16724,9871,4034,1945,10,0.0,1,100.0,78.0
110,12052,9294,9499,1945,6,0.0,4,92.0,86.0
110,12786,6065,6065,1945,6,0.0,5,93.0,76.0
130,427625,218,4063,1946,6,1.0,4,94.0,95.0
121,1145,3122,8360,1947,20,0.0,4,67.0,63.0
96,45110,8827,8827,1947,6,0.0,4,96.0,87.0
111,1672,8966,9187,1947,14,0.0,2,67.0,63.0
97,35566,9765,6371,1947,6,-0.25,4,95.0,92.0
108,5239,1443,8256,1947,20,0.0,1,90.0,76.0
103,3019,420,1038,1947,6,0.0,2,67.0,63.0
106,9123,91,7207,1948,6,0.0,2,67.0,63.0
94,11121,7920,4715,1948,6,0.0,6,82.0,76.0
81,1219,3386,10482,1948,6,0.0,5,67.0,63.0
125,8532,9031,3139,1948,6,0.0,3,78.0,74.0
102,1350,8966,7648,1949,6,0.0,3,67.0,63.0
98,17044,8,4151,1949,6,0.0,3,93.0,83.0
73,8575,10432,2426,1949,6,0.0,2,78.0,89.0
114,31831,10112,4005,1949,6,0.0,2,97.0,93.0
104,54434,5618,2246,1950,29,0.0,1,85.0,93.0
92,80134,10432,7341,1951,6,0.0,6,95.0,87.0
80,1085,2651,2598,1951,6,0.0,2,67.0,63.0
86,6028,4,3504,1952,6,0.0,3,67.0,63.0
70,3090,10542,2675,1952,6,0.0,4,43.0,38.0
113,2955,7619,10075,1952,6,0.0,3,67.0,63.0
115,5837,9031,10393,1952,6,0.0,1,67.0,63.0
75,2702,7489,1067,1953,14,-0.1875,2,93.0,88.0
108,6482,9103,3076,1954,10,1.0,2,87.0,71.0
83,1186,513,4925,1954,28,0.0,4,67.0,63.0
122,4063,9976,5999,1955,6,0.5,5,67.0,63.0
104,6090,4944,10576,1955,27,0.0,6,67.0,63.0
86,4232,513,8980,1956,9,0.0,3,67.0,63.0
110,13304,665,1195,1956,15,0.0,1,95.0,93.0
115,1177,3881,9995,1956,14,0.0,2,67.0,63.0
109,8532,8340,10570,1956,6,-0.1,4,100.0,80.0
133,25179,5819,5974,1956,6,0.0,4,96.0,83.0
77,3384,10017,4306,1956,6,0.0,3,67.0,63.0
161,4461,14,140,1955,5,0.0,2,94.0,85.0
100,1661,8592,8592,1957,6,0.0,4,67.0,63.0
69,1263,9429,5219,1957,6,0.0,3,67.0,63.0
85,2976,8293,841,1957,6,0.0,4,67.0,63.0
104,2022,3603,8237,1958,21,0.0,1,84.0,76.0
116,21340,572,5771,1958,6,0.0,2,92.0,89.0
75,1135,4276,8138,1958,6,-0.05,6,67.0,63.0
96,30483,6331,7422,1957,6,0.32499999999999996,4,98.0,92.0
98,3276,222,222,1958,12,0.0,3,67.0,63.0
111,1616,5062,5062,1958,6,0.06818181818181818,4,67.0,63.0
103,6404,3509,7147,1959,6,0.0,1,100.0,86.0
92,3558,2841,14927,1959,6,0.0,4,100.0,70.0
95,7447,9442,2633,1959,6,0.0,5,83.0,80.0
94,9008,7537,7537,1959,6,0.7,2,67.0,63.0
105,2778,5935,2023,1959,4,0.0,2,75.0,84.0
90,30230,3605,8165,1960,10,0.0,4,98.0,87.0
95,1382,4159,3550,1960,6,-0.5,3,67.0,63.0
125,173976,151,151,1960,6,0.0,2,93.0,94.0
105,1509,682,682,1960,14,0.0,2,67.0,63.0
100,2727,222,222,1960,10,0.0,3,67.0,63.0
150,3190,6906,3606,1960,6,0.0,4,90.0,91.0
130,5532,5935,7073,1958,6,-0.6,4,67.0,63.0
122,8532,165,165,1961,14,0.0,2,84.0,91.0
103,5284,8167,282,1959,29,0.0,4,94.0,77.0
81,18707,16,7095,1960,21,0.0,4,67.0,63.0
131,17032,1322,1104,1960,10,0.0,2,67.0,63.0
91,1252,2853,140,1962,6,-0.05,3,67.0,63.0
98,1221,4125,9073,1961,6,0.0,4,67.0,63.0
90,6239,2896,2896,1961,14,0.0,1,67.0,63.0
92,3910,1198,7833,1961,21,0.0,1,25.0,25.0
113,8532,424,9406,1963,20,0.0,1,94.0,92.0
110,2366,7232,10334,1963,5,0.5,2,67.0,63.0
79,94275,4395,7699,1963,6,0.0,5,66.0,73.0
96,19135,1,1,1963,10,0.0,2,50.0,38.0
116,5415,433,1338,1964,12,-0.2,2,100.0,80.0
78,1090,116,116,1964,12,0.0,3,67.0,63.0
99,8532,322,9894,1964,6,0.0,4,67.0,63.0
121,6528,3550,3550,1964,6,-0.1,5,67.0,63.0
95,1095,78,2044,1964,6,-0.4,3,67.0,63.0
147,19054,9652,10574,1964,6,0.0,4,67.0,63.0
120,2132,6042,6577,1965,5,0.0,2,67.0,63.0
65,4667,214,2205,1962,6,0.0,6,67.0,63.0
105,8494,6722,1240,1965,31,0.0,1,100.0,79.0
172,8532,10432,4880,1965,6,0.4,4,83.0,91.0
170,1917,4923,10051,1965,15,0.0,2,67.0,63.0
180,1881,5315,5315,1966,20,0.0,1,67.0,63.0
78,1766,5387,10556,1967,9,0.0,2,67.0,63.0
100,8278,2196,3653,1966,6,0.0,4,67.0,63.0
70,4622,10152,10152,1966,6,0.1,5,67.0,63.0
85,1888,8954,10560,1966,5,0.0,1,93.0,78.0
96,2181,7392,2417,1967,5,0.0,1,67.0,63.0
168,5599,8740,8105,1967,6,0.1,5,67.0,63.0
88,1544,9532,9532,1968,12,-0.6,5,67.0,63.0
97,1034,7068,1919,1967,6,0.0,4,67.0,63.0
102,1944,6042,1165,1967,6,0.0,2,67.0,63.0
72,12615,4087,10884,1968,6,0.0,3,67.0,63.0
93,2253,3074,4288,1968,6,0.0,3,67.0,63.0
162,5038,10015,7671,1967,12,0.0,2,100.0,87.0
68,1079,9067,0,1968,6,0.0,2,96.0,76.0
113,3012,3017,8232,1968,28,0.0,1,67.0,63.0
102,1262,9656,5369,1968,24,0.0,3,67.0,63.0
130,1827,2197,12711,1969,29,0.0,2,70.0,61.0
100,3201,5459,5459,1969,5,0.0,1,67.0,63.0
124,2299,4088,4088,1969,28,0.0,1,67.0,63.0
89,1225,5369,889,1969,6,0.1,3,67.0,63.0
65,2482,10069,5586,1969,25,0.0,5,67.0,63.0
139,4173,417,6194,1970,6,0.0,2,40.0,36.0
63,1881,80,80,1970,6,0.0,4,67.0,63.0
123,2555,359,10034,1971,6,0.0,3,67.0,63.0
86,1640,5517,7127,1971,6,0.0,6,67.0,63.0
109,4484,5069,5069,1970,6,0.0,3,67.0,63.0
85,8532,4039,9119,1970,11,0.0,7,67.0,63.0
101,1601,8430,6280,1970,6,0.5,3,67.0,63.0
117,36218,5458,10499,1971,6,0.0,3,66.0,74.0
121,8532,5546,10531,1971,31,-1.0,3,67.0,63.0
111,16431,9808,9808,1971,6,0.0,4,21.0,62.0
114,24835,341,6067,1971,5,0.0,1,93.0,80.0
115,21367,649,6274,1970,14,0.0,4,67.0,63.0
94,8532,2143,1696,1971,6,0.0,5,67.0,63.0
99,2218,4495,1591,1971,8,0.0,3,67.0,63.0
97,5031,9913,9913,1971,6,0.35,4,67.0,63.0
93,4263,271,5506,1971,28,0.0,2,67.0,63.0
125,28167,5104,5104,1970,1,0.0,2,79.0,84.0
102,3955,6174,6174,1970,27,0.0,1,92.0,72.0
80,1368,6039,6039,1971,17,0.0,3,67.0,63.0
141,9349,4869,9406,1972,30,0.0,1,69.0,84.0
89,4900,6932,5572,1972,6,0.0,8,67.0,63.0
46,1193,3073,3073,1972,6,0.0,2,67.0,63.0
90,1687,2139,2555,1974,6,0.0,2,67.0,63.0
89,3066,1871,7908,1973,6,0.0,5,67.0,63.0
95,1289,1103,6978,1973,6,0.0,5,67.0,63.0
88,15970,3734,3734,1973,6,0.0,5,67.0,63.0
106,26405,5092,1747,1973,6,0.0,3,52.0,76.0
99,3635,3696,5264,1973,6,0.0,5,67.0,63.0
120,6068,708,9215,1973,6,0.0,4,86.0,85.0
112,105717,51,51,1973,6,-0.3125,2,95.0,84.0
178,8065,161,8972,1973,28,0.3333333333333333,3,78.0,87.0
108,6638,67,10110,1974,6,0.0,2,88.0,83.0
88,1398,11922,5360,1974,6,0.0,5,67.0,63.0
101,1058,3696,5264,1974,27,0.0,2,67.0,63.0
146,12259,7110,11270,1975,27,0.0,2,67.0,63.0
96,1395,648,6983,1975,14,-0.16666666666666666,2,67.0,63.0
84,1076,2367,2367,1976,10,0.0,1,29.0,25.0
133,963095,271,4497,1975,6,0.0,6,94.0,96.0
115,36188,387,6115,1975,28,0.0,4,90.0,83.0
126,22980,165,10453,1975,6,0.0,2,67.0,63.0
147,4946,173,4294,1976,6,0.0,3,67.0,63.0
105,9865,8679,8679,1976,7,0.0,2,67.0,63.0
88,3944,4070,10254,1976,6,0.0,5,24.0,26.0
177,2077,739,8654,1976,27,0.0,2,67.0,63.0
123,6904,6214,417,1976,5,0.0,2,67.0,63.0
98,3089,10550,6428,1976,6,0.0,3,67.0,63.0
111,7862,8954,8954,1977,22,0.0,2,67.0,63.0
128,15561,150,150,1977,12,0.0,3,67.0,63.0
113,5870,10432,2806,1977,6,0.6,2,50.0,43.0
103,22104,75,75,1977,6,0.0,5,100.0,90.0
138,194212,54,54,1977,6,0.3,6,94.0,85.0
95,1164,1677,9343,1978,14,-0.4,3,67.0,63.0
76,3432,700,8787,1977,6,0.0,6,67.0,63.0
100,1275,10592,7831,1977,6,0.0,2,90.0,83.0
89,2054,152,152,1977,6,1.0,4,67.0,63.0
98,1103,5404,5404,1978,1,0.0,1,67.0,63.0
