runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,tomatometer_rating,audience_rating,genres
95,3654,3745,609,1924,6,0.0,4,67.0,63.0,147
150,2136,74,2259,1924,6,0.0,3,67.0,63.0,147
129,4341,89,8430,1924,5,0.0,4,67.0,63.0,147
59,1724,1151,1930,1925,6,0.0,2,67.0,63.0,147
69,4188,6,5,1925,5,0.0,2,89.0,59.0,81
104,1188,1461,2605,1925,10,0.0,1,67.0,63.0,147
153,168372,89,8430,1927,14,0.0,1,97.0,92.0,3
100,2741,5,7804,1928,6,0.0,3,67.0,63.0,147
73,1934,931,5647,1928,6,0.3,3,67.0,63.0,147
86,3057,4067,5416,1931,6,0.0,2,36.0,82.0,137
93,3632,2648,9997,1931,5,0.0,3,67.0,63.0,147
114,8532,3216,6443,1931,24,0.0,1,67.0,63.0,147
84,8532,967,5165,1932,21,-0.6,2,67.0,63.0,147
71,6775,1828,5422,1933,6,0.0,2,100.0,81.0,84
91,8532,2648,3955,1933,4,0.0,3,67.0,63.0,147
104,5285,692,7406,1933,6,-0.25,2,100.0,83.0,80
96,8532,181,7134,1933,3,0.0,4,67.0,63.0,147
104,6400,4089,10210,1934,6,0.0,3,67.0,63.0,147
104,5033,1204,975,1934,6,0.0,4,67.0,63.0,147
86,3032,3155,6297,1934,26,0.0,5,67.0,63.0,147
76,1063,3690,7533,1936,30,0.0,3,67.0,63.0,147
72,1548,4205,1201,1936,6,-0.4,3,67.0,63.0,147
79,1519,873,3342,1936,6,0.0,4,67.0,63.0,147
93,2627,4254,3830,1936,6,0.0,2,67.0,63.0,147
88,4406,1471,7780,1937,16,0.0,1,100.0,74.0,12
84,4265,1395,3667,1940,0,0.0,1,87.0,90.0,92
93,7394,1051,6693,1939,10,0.0,4,67.0,63.0,147
113,1662,311,2591,1939,6,0.0,6,32.0,55.0,30
68,1086,3062,8700,1940,6,0.0,3,67.0,63.0,147
127,9671,328,4653,1940,6,0.0,3,93.0,87.0,14
108,9631,2551,1052,1940,16,0.0,2,80.0,89.0,94
119,6823,3835,7172,1941,13,0.0,2,94.0,75.0,94
120,1533,238,6252,1941,14,0.0,2,67.0,63.0,147
62,1314,2447,1201,1942,12,0.0,4,67.0,63.0,147
100,6733,123,4558,1942,6,0.006249999999999999,5,67.0,63.0,147
78,8532,2470,2352,1942,5,0.25,3,67.0,63.0,147
109,24953,5,8385,1942,10,0.0,1,81.0,71.0,97
120,2131,1051,4885,1942,1,0.0,4,67.0,63.0,147
