tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
tt0014972,He Who Gets Slapped,95,3654,3745,609,1924,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0015016,The Iron Horse,150,2136,74,2259,1924,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0015174,Die Nibelungen Kriemhilds Revenge,129,4341,89,8430,1924,5,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0015214,At 325,59,1724,1151,1930,1925,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0015863,Go West,69,4188,6,5,1925,5,0.0,2,81,89.0,9.0,59.0,2687.0,8,1
tt0016481,Variety,104,1188,1461,2605,1925,10,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0017136,Metropolis,153,168372,89,8430,1927,14,0.0,1,3,97.0,131.0,92.0,62873.0,127,4
tt0018876,The Farmers Wife,100,2741,5,7804,1928,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0019074,Laugh Clown Laugh,73,1934,931,5647,1928,6,0.3,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0021730,The Champ,86,3057,4067,5416,1931,6,0.0,2,137,36.0,22.0,82.0,7711.0,8,14
tt0022074,The Smiling Lieutenant,93,3632,2648,9997,1931,5,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0022080,Limit,114,8532,3216,6443,1931,25,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0023241,Movie Crazy,84,8532,967,5165,1932,22,-0.6,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0023775,Baby Face,71,6775,1828,5422,1933,6,0.0,2,84,100.0,14.0,81.0,3414.0,14,0
tt0023940,Design for Living,91,8532,2648,3955,1933,4,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0024028,Footlight Parade,104,5285,692,7406,1933,6,-0.25,2,80,100.0,11.0,83.0,1213.0,11,0
tt0024240,Lady for a Day,96,8532,181,7134,1933,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0025746,The Scarlet Empress,104,6400,4089,10210,1934,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0025862,Tarzan and His Mate,104,5033,1204,975,1934,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0025929,A Story of Floating Weeds,86,3032,3155,6297,1934,27,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0027307,Mr Thank You,76,1063,3690,7533,1936,31,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0027442,Charlie Chans Secret,72,1548,4205,1201,1936,6,-0.4,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0027657,The Garden of Allah,79,1519,873,3342,1936,6,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0028356,These Three,93,2627,4254,3830,1936,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0028988,Heidi,88,4406,1471,7780,1937,17,0.0,1,12,100.0,16.0,74.0,18184.0,16,0
tt0031359,Gaslight,84,4265,1395,3667,1940,0,0.0,1,92,87.0,31.0,90.0,8527.0,27,4
tt0031514,Le Jour Se Leve,93,7394,1051,6693,1939,10,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0031619,The Man in the Iron Mask,113,1662,311,2591,1939,6,0.0,6,30,32.0,41.0,55.0,319005.0,13,28
tt0032457,The Fatal Hour,68,1086,3062,8700,1940,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0033028,The Sea Hawk,127,9671,328,4653,1940,6,0.0,3,14,93.0,14.0,87.0,4999.0,13,1
tt0033238,Waterloo Bridge,108,9631,2551,1052,1940,17,0.0,2,94,80.0,5.0,89.0,4631.0,4,1
tt0034012,Penny Serenade,119,6823,3835,7172,1941,13,0.0,2,94,94.0,17.0,75.0,5214.0,16,1
tt0034027,Pimpernel Smith,120,1533,238,6252,1941,14,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0034586,Castle in the Desert,62,1314,2447,1201,1942,12,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0035019,The Major and the Minor,100,6733,123,4558,1942,6,0.006249999999999999,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0035100,My Favorite Blonde,78,8532,2470,2352,1942,5,0.25,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0035279,Saboteur,109,24953,5,8385,1942,10,0.0,1,97,81.0,27.0,71.0,8386.0,22,5
tt0035521,Les Visiteurs du Soir,120,2131,1051,4885,1942,10,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0036641,Between Two Worlds,112,2036,851,8330,1944,17,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0036891,Hail the Conquering Hero,101,4612,369,351,1944,6,0.0,4,73,95.0,20.0,85.0,611.0,19,1
tt0037558,Brief Encounter,86,38545,34,312,1945,6,0.0,2,94,91.0,44.0,91.0,11170.0,40,4
tt0037638,Detour,68,16724,4024,3366,1945,17,0.0,1,82,100.0,29.0,78.0,5376.0,29,0
tt0037865,Leave Her to Heaven,110,12052,3809,7971,1945,6,0.0,4,92,92.0,26.0,86.0,3386.0,24,2
tt0037988,The Picture of Dorian Gray,110,12786,2571,5083,1945,6,0.0,5,86,93.0,14.0,76.0,5766.0,13,1
tt0038650,Its a Wonderful Life,130,427625,181,3392,1946,6,1.0,4,89,94.0,82.0,95.0,218883.0,77,5
tt0039563,O Leao da Estrela,121,1145,1453,7003,1947,20,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0039628,Miracle on 34th Street,96,45110,3639,7399,1947,6,0.0,4,90,96.0,47.0,87.0,47572.0,45,2
tt0039666,Nora Prentiss,111,1672,3687,7702,1947,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0039689,Out of the Past,97,35566,3976,5338,1947,6,-0.25,4,92,95.0,37.0,92.0,8019.0,35,2
tt0039725,Possessed,108,5239,802,6911,1947,20,0.0,1,92,90.0,10.0,76.0,1238.0,9,1
tt0039941,The Unsuspected,103,3019,328,799,1947,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0040064,3 Godfathers,106,9123,74,6024,1948,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0040613,Mr Blandings Builds His Dream House,94,11121,3296,3948,1948,6,0.0,6,72,82.0,17.0,76.0,7677.0,14,3
tt0040643,Night Has a Thousand Eyes,81,1219,1549,8808,1948,6,0.0,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0040876,The Three Musketeers,125,8532,3708,2591,1948,6,0.0,3,10,78.0,9.0,74.0,2325.0,7,2
tt0041445,The Hasty Heart,102,1350,3687,6396,1949,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0041716,On the Town,98,17044,7,3465,1949,6,0.0,3,79,93.0,28.0,83.0,13165.0,26,2
tt0041859,The SetUp,73,8575,4228,1985,1949,6,0.0,2,56,78.0,9.0,89.0,1764.0,7,2
tt0042041,White Heat,114,31831,4119,3339,1949,6,0.0,2,13,97.0,34.0,93.0,9153.0,33,1
tt0042546,Harvey,104,54434,2385,1833,1950,29,0.0,1,77,85.0,27.0,93.0,38467.0,23,4
tt0043456,The Day the Earth Stood Still,92,80134,4228,6132,1951,6,0.0,6,95,95.0,56.0,87.0,34260.0,53,3
tt0043476,Double Dynamite,80,1085,1258,2134,1951,6,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0044000,The White Sheik,86,6028,4,2916,1952,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0044762,Jack and the Beanstalk,70,3090,4268,2199,1952,6,0.0,4,78,43.0,7.0,38.0,437.0,3,4
tt0044860,The Lusty Men,113,2955,3191,8467,1952,6,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0045125,Scaramouche,115,5837,3708,8734,1952,6,0.0,1,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0046004,Little Fugitive,75,2702,3135,820,1953,14,-0.1875,2,11,93.0,15.0,88.0,883.0,14,1
tt0047203,Magnificent Obsession,108,6482,3740,2533,1954,10,1.0,2,94,87.0,23.0,71.0,1096.0,20,3
tt0047638,The Woman of Rumour,83,1186,392,4114,1954,28,0.0,4,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0048317,Love Me or Leave Me,122,4063,4066,5027,1955,6,0.5,5,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0048579,Samurai II Duel at Ichijoji Temple,104,6090,2112,8888,1955,27,0.0,6,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0048933,Street of Shame,86,4232,392,7530,1956,27,0.0,3,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
tt0048956,Aparajito,110,13304,496,930,1956,15,0.0,1,65,95.0,19.0,93.0,3180.0,18,1
tt0049207,Il ferroviere,115,1177,1724,8398,1956,14,0.0,2,146,62.81660899653979,0.0,65.0666089965398,0.0,0,0
