tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std
0,352,95,3654,645,131,1924,6,0.25,0.0,4,1.8708286933869707
1,877,150,2136,19,390,1924,6,0.3333333333333333,0.0,3,0.816496580927726
2,233,129,4341,23,1369,1924,5,1.0,0.0,4,2.8722813232690143
3,81,59,1724,233,332,1925,6,1.0,0.0,2,0.5
4,332,69,4188,3,297,1925,5,0.3333333333333333,0.0,2,1.0
5,1031,104,1188,282,442,1925,15,0.5,0.0,1,0.0
6,516,153,168372,23,23,1927,14,0.5,0.0,1,0.0
7,841,100,2741,2,1267,1928,6,0.16666666666666666,0.0,3,1.699673171197595
8,456,73,1934,191,913,1928,6,0.25,0.3,3,0.0
9,816,86,3057,701,886,1931,6,0.3333333333333333,0.0,2,1.0
10,953,93,3632,474,1586,1931,6,0.14285714285714285,0.0,3,2.8674417556808756
11,472,114,8532,565,1040,1931,24,1.0,0.0,1,0.0
12,540,84,8532,197,842,1932,21,0.08333333333333333,-0.6,2,0.0
13,93,71,6775,334,1450,1933,6,0.3333333333333333,0.0,2,0.0
14,227,91,8532,474,636,1933,4,0.3333333333333333,0.0,3,1.4142135623730951
15,305,104,5285,151,933,1933,6,0.25,-0.25,2,1.5
16,448,96,8532,45,1154,1933,3,0.5,0.0,4,1.0897247358851685
17,940,104,6400,706,1608,1934,6,0.5,0.0,3,1.8856180831641267
18,769,104,5033,242,182,1934,6,0.06666666666666667,0.0,4,1.224744871391589
19,33,86,3032,554,1017,1934,26,0.5,0.0,5,2.4819347291981715
20,543,76,1063,637,1229,1936,30,0.5,0.0,3,1.247219128924647
21,168,72,1548,718,220,1936,6,0.25,-0.4,3,0.816496580927726
22,852,79,1519,179,538,1936,6,0.25,0.0,4,1.5811388300841898
23,993,93,2627,725,621,1936,6,1.0,0.0,2,0.0
24,355,88,4406,284,708,1937,16,0.3333333333333333,0.0,1,0.0
25,321,84,4265,270,238,1940,0,0.3333333333333333,0.0,1,0.0
26,458,93,7394,213,1087,1939,10,0.5,0.0,4,1.0
27,899,113,1662,79,277,1939,6,0.5,0.0,6,0.6871842709362768
28,842,68,1086,539,1405,1940,6,0.3333333333333333,0.0,3,0.816496580927726
29,941,127,9671,85,930,1940,6,0.5,0.0,3,0.4714045207910317
30,1044,108,9631,455,1226,1940,16,0.25,0.0,2,1.0
31,612,119,6823,662,321,1941,13,0.5,0.0,2,1.5
32,625,120,1533,59,1008,1941,14,0.16666666666666666,0.0,2,2.0
33,164,62,1314,437,220,1942,12,0.5,0.0,4,1.7853571071357126
34,898,100,6733,33,750,1942,6,0.25,0.006249999999999999,5,0.9797958971132712
35,553,78,8532,443,405,1942,5,0.2,0.25,3,2.494438257849294
36,666,109,24953,2,3,1942,10,0.25,0.0,1,0.0
37,463,120,2131,213,800,1942,1,0.5,0.0,4,2.692582403567252
38,122,112,2036,175,1351,1944,16,0.5,0.0,3,1.699673171197595
39,343,101,4612,92,83,1944,6,1.0,0.0,4,2.7726341266023544
40,146,86,38545,10,980,1945,6,0.25,0.0,2,2.0
