tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_uniqueness,sentiment_score,word_count,title_word_length_std
tt0003740,Cabiria,148,3452,nm0665163,nm0758215,1914,0.25,0.0,1,0.0
tt0008663,A Man There Was,65,1882,nm0803705,nm0803705,1917,0.3333333333333333,0.0,4,1.4142135623730951
tt0010307,Jaccuse,166,1692,nm0304098,nm0304098,1919,1.0,0.0,1,0.0
tt0014429,Safety Last,74,19898,nm0628345,nm0516001,1923,0.08333333333333333,0.0,2,1.0
tt0015175,Die Nibelungen Siegfried,143,5676,nm0000485,nm0902376,1924,0.5,0.0,3,3.0912061651652345
tt0016332,Seven Chances,56,9914,nm0000036,nm0593477,1925,0.25,0.0,2,1.0
tt0018737,Pandoras Box,109,10475,nm0655065,nm0655065,1929,0.25,0.0,2,2.5
tt0018839,The Docks of New York,76,4339,nm0903049,nm0425456,1928,0.3333333333333333,0.13636363636363635,5,1.019803902718557
tt0019421,Steamboat Bill Jr,70,14166,nm0718469,nm0361882,1928,0.5,0.0,3,2.943920288775949
tt0019901,Woman in the Moon,156,4098,nm0000485,nm0000485,1929,0.5,0.0,4,1.118033988749895
tt0022150,Le Million,91,3434,nm0163229,nm0163229,1931,0.3333333333333333,0.0,2,2.5
tt0022153,The Miracle Woman,90,2013,nm0001008,nm0728307,1931,0.3333333333333333,0.0,3,1.632993161855452
tt0025699,Randy Rides Alone,52,1034,nm0292134,nm0663858,1934,1.0,0.0,3,0.0
tt0026725,Les Miserables,108,3512,nm0092915,nm0513744,1935,0.5,0.0,2,3.5
tt0027336,The Lower Depths,95,3194,nm0719756,nm0816458,1936,0.2,0.0,3,1.247219128924647
tt0027342,They Were Five,100,1202,nm0245213,nm0816458,1936,0.5,0.0,3,0.0
tt0027672,Sisters of the Gion,69,2621,nm0003226,nm0406808,1936,0.3333333333333333,0.0,4,1.8708286933869707
tt0028167,Rembrandt,85,1778,nm0466099,nm0083742,1936,0.3333333333333333,0.0,1,0.0
tt0028313,The Story of Louis Pasteur,86,2705,nm0226189,nm0158737,1936,0.3333333333333333,0.0,5,1.7435595774162693
tt0028737,Confession,87,1201,nm0562004,nm0505996,1937,0.3333333333333333,0.0,1,0.0
tt0029217,Marked Woman,96,4051,nm0002031,nm0589316,1937,0.16666666666666666,0.1,2,0.5
tt0030044,The Dawn Patrol,103,4098,nm0332539,nm0001328,1938,0.25,0.0,3,1.247219128924647
tt0030287,Jezebel,104,13070,nm0943758,nm0248994,1938,0.16666666666666666,0.0,1,0.0
tt0031147,Charlie Chan at Treasure Island,74,4098,nm0287988,nm0081788,1939,0.5,0.0,5,2.1540659228538015
tt0031826,The Private Lives of Elizabeth and Essex,106,5507,nm0002031,nm0027173,1939,0.3333333333333333,0.0,7,2.2946254863155726
tt0032215,The Ape,62,1803,nm0631438,nm0140958,1940,0.3333333333333333,0.0,2,0.0
tt0032234,The Bank Dick,72,7073,nm0166836,nm0140958,1940,0.5,0.0,3,0.4714045207910317
tt0032551,The Grapes of Wrath,129,89955,nm0000406,nm0825705,1940,0.5,0.0,4,1.5811388300841898
tt0033563,Dumbo,64,126856,nm0272568,nm2927785,1941,0.014285714285714285,0.0,1,0.0
tt0034461,Aniki Bobo,71,1677,nm0210701,nm1387311,1942,0.16666666666666666,0.0,2,0.5
tt0034591,There Was a Father,94,2677,nm0654868,nm0945868,1942,0.3333333333333333,0.0,4,1.920286436967152
tt0035169,The Palm Beach Story,88,11578,nm0002545,nm0480677,1942,0.5,0.0,4,0.82915619758885
tt0035575,Yankee Doodle Dandy,126,15074,nm0002031,nm0258525,1942,0.25,0.0,3,0.4714045207910317
tt0036367,So Proudly We Hail,126,1700,nm0762263,nm0368807,1943,0.5,0.8,4,2.0463381929681126
tt0036818,The Punch Bowl,97,5967,nm0919012,nm0819293,1944,1.0,0.0,3,0.816496580927726
tt0037024,The Lodger,84,3429,nm0103975,nm0523269,1944,0.5,0.0,2,1.5
