tconst,primaryTitle,startYear,runtimeMinutes,numVotes,director_id,writer_id,clean_title,word_count
tt0003740,Cabiria,1914,148,3452,nm0665163,nm0758215,cabiria,1
tt0008663,A Man There Was,1917,65,1882,nm0803705,nm0803705,a man there was,4
tt0010307,J'accuse!,1919,166,1692,nm0304098,nm0304098,jaccuse,1
tt0014429,Safety Last!,1923,74,19898,nm0628345,nm0516001,safety last,2
tt0015175,Die Nibelungen: Siegfried,1924,143,5676,nm0000485,nm0902376,die nibelungen siegfried,3
tt0016332,Seven Chances,1925,56,9914,nm0000036,nm0593477,seven chances,2
tt0018737,Pandora's Box,2002,109,10475,nm0655065,nm0655065,pandoras box,2
tt0018839,The Docks of New York,1928,76,4339,nm0903049,nm0425456,the docks of new york,5
tt0019421,"Steamboat Bill, Jr.",1928,70,14166,nm0718469,nm0361882,steamboat bill jr,3
tt0019901,Woman in the Moon,1929,156,4098,nm0000485,nm0000485,woman in the moon,4
tt0022150,Le Million,1931,91,3434,nm0163229,nm0163229,le million,2
tt0022153,The Miracle Woman,1931,90,2013,nm0001008,nm0728307,the miracle woman,3
tt0025699,Randy Rides Alone,1934,52,1034,nm0292134,nm0663858,randy rides alone,3
tt0026725,Les Misérables,1935,108,3512,nm0092915,nm0513744,les misérables,2
tt0027336,The Lower Depths,1936,95,3194,nm0719756,nm0816458,the lower depths,3
tt0027342,They Were Five,1936,100,1202,nm0245213,nm0816458,they were five,3
tt0027672,Sisters of the Gion,1936,69,2621,nm0003226,nm0406808,sisters of the gion,4
tt0028167,Rembrandt,1936,85,1778,nm0466099,nm0083742,rembrandt,1
tt0028313,The Story of Louis Pasteur,1936,86,2705,nm0226189,nm0158737,the story of louis pasteur,5
tt0028737,Confession,1937,87,1201,nm0562004,nm0505996,confession,1
tt0029217,Marked Woman,1937,96,4051,nm0002031,nm0589316,marked woman,2
tt0030044,The Dawn Patrol,2002,103,4098,nm0332539,nm0001328,the dawn patrol,3
tt0030287,Jézébél,1938,104,13070,nm0943758,nm0248994,jézébél,1
tt0031147,Chárlié Chán át Tréásúré Islánd,1939,74,4098,nm0287988,nm0081788,chárlié chán át tréásúré islánd,5
tt0031826,The Private Lives of Elizabeth and Essex,1939,106,5507,nm0002031,nm0027173,the private lives of elizabeth and essex,7
tt0032215,The Ape,1940,62,1803,nm0631438,nm0140958,the ape,2
tt0032234,The Bank Dick,1940,72,7073,nm0166836,nm0140958,the bank dick,3
tt0032551,Thé Grápés ớf Wráth,2002,129,89955,nm0000406,nm0825705,thé grápés ớf wráth,4
tt0033563,Dumbo,1941,64,126856,nm0272568,nm2927785,dumbo,1
tt0034461,Aniki Bóbó,1942,71,1677,nm0210701,nm1387311,aniki bóbó,2
tt0034591,There Was a Father,1942,94,2677,nm0654868,nm0945868,there was a father,4
tt0035169,The Palm Beach Story,1942,88,11578,nm0002545,nm0480677,the palm beach story,4
tt0035575,Yankee Doodle Dandy,1942,126,15074,nm0002031,nm0258525,yankee doodle dandy,3
tt0036367,So Proudly We Hail!,1943,126,1700,nm0762263,nm0368807,so proudly we hail,4
tt0036818,The Punch Bowl,1944,97,5967,nm0919012,nm0819293,the punch bowl,3
tt0037024,The Lodger,1944,84,3429,nm0103975,nm0523269,the lodger,2
tt0037094,Mr. Skeffington,1944,146,5872,nm0792605,nm0901896,mr skeffington,2
tt0037096,Mrs. Parkington,1944,124,1570,nm0307819,nm0770337,mrs parkington,2
tt0037462,The White Cliffs of Dover,1944,126,1611,nm0113284,nm0622251,the white cliffs of dover,5
tt0037595,Christmás in Cớnnécticút,1945,101,8989,nm0324013,nm0357707,christmás in cớnnécticút,3
tt0037635,Dead of Night,1945,103,4098,nm0357607,nm0072478,dead of night,3
tt0038213,The Valley of Decision,1945,119,4098,nm0307819,nm0202627,the valley of decision,4
tt0038934,She-Wolf of London,1946,61,2603,nm0946391,nm0044831,shewolf of london,3
tt0038948,Sistér Kénny,1946,116,1117,nm0629580,nm0652314,sistér kénny,2
tt0038969,Song of the South,1946,94,13470,nm0287836,nm0821707,song of the south,4
tt0039090,No Regrets for Our Youth,1946,110,3366,nm0000041,nm0559700,no regrets for our youth,5
tt0039973,The Web,1947,87,4098,nm0330456,nm0475823,the web,2
tt0040369,Fort Apache,2002,128,17420,nm0000406,nm0068650,fort apache,2
tt0040558,Macbeth,1948,107,6886,nm0000080,nm0000080,macbeth,1
tt0040723,Raw Deal,1948,79,4545,nm0542649,nm0039022,raw deal,2
tt0041694,No Man of Her Own,1950,98,2112,nm0500552,nm0500552,no man of her own,5
tt0041746,Pinky,1949,102,2986,nm0001415,nm5234602,pinky,1
tt0041996,Twelve O'Clock High,1949,132,14181,nm0454771,nm0454771,twelve oclock high,3
tt0042490,The Furies,1950,109,3233,nm0542649,nm0124002,the furies,2
tt0043545,Flight to Mars,2002,72,1108,nm0782947,nm0866238,flight to mars,3
tt0043910,Payment on Demand,1951,90,1645,nm0076779,nm0076779,payment on demand,3
tt0043938,Thé Prớwlér,1951,92,3326,nm0521334,nm0874308,thé prớwlér,2
tt0044091,Superman and the Mole-Men,1951,58,1953,nm0794793,nm0796950,superman and the molemen,4
tt0044357,Angel Face,1953,91,7552,nm0695937,nm0372942,angel face,2
tt0044716,The Holly and the Ivy,1952,83,1430,nm0641007,nm0115097,the holly and the ivy,5
tt0045073,Red Planet Mars,1952,87,1275,nm0395105,nm0387501,red planet mars,3
tt0045810,Gentlemen Prefer Blondes,1953,91,35358,nm0001328,nm0002616,gentlemen prefer blondes,3
tt0045814,A Geisha,1953,85,2009,nm0003226,nm0406808,a geisha,2
tt0045943,Julius Caesar,1953,120,11174,nm0000581,nm0000581,julius caesar,2
tt0046303,Shane,1953,118,39297,nm0828419,nm0769627,shane,1
tt0046750,Late Chrysanthemums,1954,101,1043,nm0621540,nm0406841,late chrysanthemums,2
tt0048445,Oklahoma!,1955,145,12294,nm0003593,nm0726704,oklahoma,1
tt0048491,Picnic,1955,115,8559,nm0517597,nm0408718,picnic,1
tt0048605,The Seven Year Itch,1955,105,37422,nm0000697,nm0043480,the seven year itch,4
tt0049531,The Mystery of Picasso,1956,78,2427,nm0167241,\N,the mystery of picasso,4
tt0050599,Kiss Them for Me,1957,105,2010,nm0002045,nm0906850,kiss them for me,4
tt0050803,Thé Ớné Thát Gớt Áwáy,2002,111,1971,nm0001928,nm0495295,thé ớné thát gớt áwáy,5
tt0051077,Thé Thréé Fácés ớf Évé,1957,91,7672,nm0425913,nm0165918,thé thréé fácés ớf évé,5
tt0051383,Auntie Mame,1958,143,11047,nm0196536,nm0219532,auntie mame,2
tt0051525,Thé Défiánt Ớnés,1958,96,14569,nm0006452,nm0808414,thé défiánt ớnés,3
tt0051980,The Ballad of Narayama,2002,98,3211,nm0455839,nm0455839,the ballad of narayama,4
tt0052782,Hercules Unchained,1959,98,4098,nm0290371,nm0208086,hercules unchained,2
tt0052832,The Fugitive Kind,1960,119,6194,nm0001486,nm0731409,the fugitive kind,3
tt0052846,The Giant Gila Monster,1959,74,3825,nm0446129,nm0799972,the giant gila monster,4
tt0053226,Room at the Top,1959,117,5958,nm0002338,nm0725006,room at the top,4
tt0053579,Late Autumn,1960,128,5190,nm0654868,nm0654868,late autumn,2
tt0053598,Thé Lớvés ớf Hércúlés,1960,102,4098,nm0103855,nm0541333,thé lớvés ớf hércúlés,4
tt0053724,El cochecito,1960,85,1164,nm0274659,nm0274659,el cochecito,2
tt0053856,Il Generale Della Rovere,1959,132,3136,nm0744023,nm0958479,il generale della rovere,4
tt0053944,The Incredible Petrified World,1959,70,1111,nm0912876,nm0825955,the incredible petrified world,4
tt0054020,Thé Lééch Wớmán,1960,77,1922,nm0215085,nm0742843,thé lééch wớmán,3
tt0054215,Psycho,1960,109,638539,nm0000033,nm0088645,psycho,1
tt0054331,Spartacus,1960,197,130879,nm0000040,nm1306202,spartacus,1
tt0054665,The Fabulous Baron Munchausen,1962,83,4098,nm0954724,nm0954724,the fabulous baron munchausen,4
tt0054691,Bloodlust!,1961,68,2426,nm0111735,nm0175028,bloodlust,1
tt0054790,The Day the Earth Caught Fire,1961,99,5009,nm0346436,nm0346436,the day the earth caught fire,6
tt0055458,Snớw Whité ánd thé Thréé Stớớgés,1961,107,1041,nm0485943,nm0850895,snớw whité ánd thé thréé stớớgés,6
tt0056085,How the West Was Won,1962,164,20028,nm0368871,nm0310775,how the west was won,5
tt0056160,Two Half-Times in Hell,1961,140,1231,nm0299586,nm0299586,two halftimes in hell,4
tt0057058,The Fire Within,2002,108,9095,nm0001501,nm0001501,the fire within,3
tt0057171,"Yesterday, Today and Tomorrow",1963,114,8665,nm0001120,nm1066919,yesterday today and tomorrow,4
tt0057232,Koroleva benzokolonki,1963,78,4098,nm0514816,nm1431954,koroleva benzokolonki,2
tt0057809,36 Hours,1964,115,4069,nm0780833,nm0888542,36 hours,2
tt0058126,Hámlét,1964,140,4098,nm0468882,nm0000636,hámlét,1
tt0058279,Kwáidán,2002,183,16871,nm0462030,nm0372499,kwáidán,1
tt0058439,Forest of the Hanged,1965,154,4098,nm0162979,nm0714384,forest of the hanged,4
tt0058500,The Pumpkin Eater,1964,118,2405,nm0002338,nm0056217,the pumpkin eater,3
tt0058886,The Agony and the Ecstasy,1965,138,7018,nm0715346,nm0242897,the agony and the ecstasy,5
tt0059415,Á Blớndé in Lớvé,2002,88,8329,nm0001232,nm0765859,á blớndé in lớvé,4
tt0059884,"War and Peace, Part I: Andrei Bolkonsky",1965,147,1616,nm0094083,nm0813537,war and peace part i andrei bolkonsky,7
tt0060446,Gamera vs. Barugon,1966,106,2406,nm0950633,nm0847177,gamera vs barugon,3
tt0060877,Qúéén ớf Blớớd,1966,78,1851,nm0364252,nm0462122,qúéén ớf blớớd,3
tt0061015,Spinout,1966,90,4098,nm0851537,nm0456353,spinout,1
tt0061101,Tokyo Drifter,1966,89,8456,nm0840671,nm9803391,tokyo drifter,2
tt0061401,The Big Mouth,1967,107,1079,nm0001471,nm0725075,the big mouth,3
tt0061557,The Deadly Bees,1966,84,1977,nm0005711,nm0372449,the deadly bees,3
tt0061636,Face to Face,1967,111,2888,nm0813177,nm0006872,face to face,3
tt0061868,King Kong Escapes,1967,104,2690,nm0393094,nm0908624,king kong escapes,3
tt0062144,Portrait of Jason,1967,105,1174,nm0164999,\N,portrait of jason,3
tt0062671,The Anniversary,1968,95,2537,nm0001928,nm0532805,the anniversary,2
tt0063090,Night of the Bloody Apes,2002,83,1022,nm0136579,nm0136579,night of the bloody apes,5
tt0063141,Isadora,1968,131,2347,nm0718554,nm0831386,isadora,1
tt0063227,The Lion in Winter,1968,134,30576,nm0367431,nm0063953,the lion in winter,4
tt0063231,"Live a Little, Love a Little",1968,90,1639,nm0851537,nm0338633,live a little love a little,6
tt0063663,Thé Swimmér,1968,95,4098,nm0675068,nm0154940,thé swimmér,2
tt0064148,The Chairman,1969,93,1217,nm0496746,nm0534693,the chairman,2
tt0064494,Eugenie,2002,87,1596,nm0001238,nm0211381,eugenie,1
tt0064952,The Secret of Santa Vittoria,1969,139,3577,nm0006452,nm0534693,the secret of santa vittoria,5
tt0065126,True Grit,1969,128,4098,nm0368871,nm0731387,true grit,2
tt0065241,The Joke,2002,80,1430,nm0423180,nm0475081,the joke,2
tt0065656,Dorian Gray,2002,101,1068,nm0198014,nm0928492,dorian gray,2
tt0065938,Kélly's Hérớés,1970,144,47763,nm0404606,nm0448392,kéllys hérớés,2
tt0066206,Patton,1970,172,99376,nm0769874,nm0103357,patton,1
tt0066449,There's a Girl in My Soup,1970,95,4098,nm0099592,nm0466777,theres a girl in my soup,6
tt0066564,Which Way to the Front?,1970,96,1323,nm0001471,nm0588241,which way to the front,5
tt0066952,"Count Yorga, Vampire",1970,93,2498,nm0446059,nm0446059,count yorga vampire,3
tt0067409,Máx ánd thé Júnkmén,1971,112,2491,nm0767110,nm0196362,máx ánd thé júnkmén,4
tt0067546,Pakeezah,1972,147,1607,nm0025399,nm0025399,pakeezah,1
tt0067800,Stráw Dớgs,1971,113,58733,nm0001603,nm0930684,stráw dớgs,2
tt0067805,Sunday Bloody Sunday,1971,110,6086,nm0772259,nm0792773,sunday bloody sunday,3
tt0068284,Blácúlá,1972,93,6493,nm0186091,nm0462849,blácúlá,1
