runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,tomatometer_rating,audience_rating
148,3452,3201,2216,1914,29,0.0,1,96.0,69.0
65,1882,3745,7635,1917,23,0.0,4,67.0,63.0
166,1692,1680,3128,1919,21,0.0,1,67.0,63.0
74,19898,3922,6954,1923,6,0.0,2,97.0,93.0
143,5676,89,8430,1924,5,0.0,3,67.0,63.0
56,9914,6,5653,1925,6,0.0,2,100.0,90.0
109,10475,3157,6299,1929,20,0.0,2,67.0,63.0
76,4339,4089,4283,1928,6,0.13636363636363635,5,67.0,63.0
70,14166,6,3697,1928,6,0.0,3,100.0,91.0
156,9860,89,84,1929,6,0.0,4,67.0,63.0
91,3434,1151,1930,1931,10,0.0,2,67.0,63.0
90,2013,181,6943,1931,6,0.0,3,67.0,63.0
52,1034,1633,6374,1934,6,0.0,3,67.0,63.0
108,3512,873,4058,1935,10,0.0,2,83.0,85.0
95,3194,3416,7750,1936,6,0.0,3,67.0,63.0
100,1202,1469,7750,1936,10,0.0,3,67.0,63.0
69,2621,392,4114,1936,6,0.0,4,67.0,63.0
85,1778,2377,1218,1936,4,0.0,1,67.0,63.0
86,2705,1397,1885,1936,6,0.0,5,67.0,63.0
87,1201,2789,5072,1937,14,0.0,1,67.0,63.0
96,4051,692,7081,1937,24,0.1,2,100.0,70.0
103,9860,1809,220,1938,6,0.0,3,67.0,63.0
104,13070,4254,2641,1938,12,0.0,1,67.0,63.0
74,9860,1615,1201,1939,12,0.0,5,67.0,63.0
106,5507,328,6754,1939,6,0.0,7,71.0,64.0
62,1803,3062,7540,1940,6,0.0,2,43.0,12.0
72,7073,1168,1721,1940,5,0.0,3,67.0,63.0
129,89955,74,4289,1940,6,0.0,4,100.0,88.0
64,126856,1496,3447,1941,27,0.0,1,98.0,70.0
71,1677,1326,10356,1942,19,0.0,2,67.0,63.0
94,2677,3155,8856,1942,6,0.0,4,67.0,63.0
88,11578,369,351,1942,6,0.0,4,97.0,82.0
126,15074,328,1538,1942,0,0.0,3,90.0,83.0
126,1700,3561,3766,1943,6,0.8,4,67.0,63.0
97,5967,4171,7774,1944,5,0.0,3,67.0,63.0
84,3429,919,5271,1944,6,0.0,2,24.0,29.0
146,5872,3687,2736,1944,4,0.0,2,57.0,81.0
124,1570,1695,7310,1944,28,0.0,2,67.0,63.0
126,1611,958,6024,1944,6,0.0,5,67.0,63.0
101,8989,1773,4019,1945,6,0.0,3,88.0,75.0
103,9860,1907,1101,1945,6,-0.2,3,67.0,63.0
119,9860,1695,2268,1945,6,0.0,4,67.0,63.0
61,2603,4268,876,1946,6,0.0,3,67.0,63.0
116,1117,3054,6282,1946,12,0.0,2,67.0,63.0
94,13470,1614,7796,1946,6,0.0,4,67.0,63.0
110,3366,9,5513,1946,6,0.05,5,67.0,63.0
87,9860,1795,4765,1947,6,0.0,2,67.0,63.0
128,17420,74,6150,1948,5,0.0,2,100.0,83.0
107,6886,14,110,1948,3,0.0,1,86.0,73.0
79,4545,2723,845,1948,6,-0.23076923076923078,2,23.0,28.0
98,2112,2533,5011,1950,6,0.6,5,67.0,63.0
102,2986,74,7943,1949,15,0.0,1,54.0,70.0
