tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count,Action & Adventure,Animation,Anime & Manga,Art House & International,Classics,Comedy,Cult Movies,Documentary,Drama,Faith & Spirituality,Gay & Lesbian,Horror,Kids & Family,Musical & Performing Arts,Mystery & Suspense,Romance,Science Fiction & Fantasy,Special Interest,Sports & Fitness,Television,Unknown,Western
0,138,148,3452,511,355,1914,23,0.25,0.0,1,0.0,96.0,26.0,69.0,1155.0,25,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,16,65,1882,602,1124,1917,22,0.3333333333333333,0.0,4,1.4142135623730951,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,367,166,1692,286,472,1919,20,1.0,0.0,1,0.0,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,617,74,19898,630,1015,1923,6,0.08333333333333333,0.0,2,1.0,97.0,35.0,93.0,3749.0,34,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,206,143,5676,22,1263,1924,5,0.5,0.0,3,3.0912061651652345,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,629,56,9914,2,831,1925,6,0.25,0.0,2,1.0,100.0,17.0,90.0,1956.0,17,0,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
6,546,109,10475,505,918,1929,19,0.25,0.0,2,2.5,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,752,76,4339,654,631,1928,6,0.3333333333333333,0.13636363636363635,5,1.019803902718557,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,671,70,14166,2,545,1928,6,0.5,0.0,3,2.943920288775949,100.0,29.0,91.0,5406.0,29,0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,940,156,9860,22,19,1929,6,0.5,0.0,4,1.118033988749895,59.854561878952126,0.0,58.59078590785908,0.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
