tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,sentiment_score,word_count,genres,tomatometer_rating,tomatometer_count,audience_rating,audience_count,tomatometer_fresh_critics_count,tomatometer_rotten_critics_count
tt0003740,Cabiria,148,3452,3201,2216,1914,28,0.0,1,41,96.0,26.0,69.0,1155.0,25,1
tt0008663,A Man There Was,65,1882,3745,7635,1917,22,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0010307,Jaccuse,166,1692,1680,3128,1919,20,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0014429,Safety Last,74,19898,3922,6954,1923,6,0.0,2,11,97.0,35.0,93.0,3749.0,34,1
tt0015175,Die Nibelungen Siegfried,143,5676,89,8430,1924,5,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0016332,Seven Chances,56,9914,6,5653,1925,6,0.0,2,58,100.0,17.0,90.0,1956.0,17,0
tt0018737,Pandoras Box,109,10475,3157,6299,1929,19,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0018839,The Docks of New York,76,4339,4089,4283,1928,6,0.13636363636363635,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0019421,Steamboat Bill Jr,70,14166,6,3697,1928,6,0.0,3,11,100.0,29.0,91.0,5406.0,29,0
tt0019901,Woman in the Moon,156,9860,89,84,1929,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0022150,Le Million,91,3434,1151,1930,1931,10,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0022153,The Miracle Woman,90,2013,181,6943,1931,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0025699,Randy Rides Alone,52,1034,1633,6374,1934,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0026725,Les Miserables,108,3512,873,4058,1935,10,0.0,2,65,83.0,12.0,85.0,3463.0,10,2
tt0027336,The Lower Depths,95,3194,3416,7750,1936,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0027342,They Were Five,100,1202,1469,7750,1936,10,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0027672,Sisters of the Gion,69,2621,392,4114,1936,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0028167,Rembrandt,85,1778,2377,1218,1936,19,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0028313,The Story of Louis Pasteur,86,2705,1397,1885,1936,6,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0028737,Confession,87,1201,2789,5072,1937,14,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0029217,Marked Woman,96,4051,692,7081,1937,6,0.1,2,67,100.0,5.0,70.0,677.0,5,0
tt0030044,The Dawn Patrol,103,9860,1809,220,1938,6,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0030287,Jezebel,104,13070,4254,2641,1938,12,0.0,1,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0031147,Charlie Chan at Treasure Island,74,9860,1615,1201,1939,12,0.0,5,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0031826,The Private Lives of Elizabeth and Essex,106,5507,328,6754,1939,6,0.0,7,69,71.0,7.0,64.0,2859.0,5,2
tt0032215,The Ape,62,1803,3062,7540,1940,6,0.0,2,66,43.0,7.0,12.0,510.0,3,4
tt0032234,The Bank Dick,72,7073,1168,1721,1940,5,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0032551,The Grapes of Wrath,129,89955,74,4289,1940,6,0.0,4,65,100.0,48.0,88.0,24311.0,48,0
tt0033563,Dumbo,64,126856,1496,3447,1941,0,0.0,1,40,98.0,42.0,70.0,432270.0,41,1
tt0034461,Aniki Bobo,71,1677,1326,10356,1942,18,0.0,2,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0034591,There Was a Father,94,2677,3155,8856,1942,6,0.0,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0035169,The Palm Beach Story,88,11578,369,351,1942,6,0.0,4,62,97.0,29.0,82.0,3930.0,28,1
tt0035575,Yankee Doodle Dandy,126,15074,328,1538,1942,23,0.0,3,64,90.0,29.0,83.0,8136.0,26,3
tt0036367,So Proudly We Hail,126,1700,3561,3766,1943,6,0.8,4,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
tt0036818,The Punch Bowl,97,5967,4171,7774,1944,5,0.0,3,132,59.854561878952126,0.0,58.59078590785908,0.0,0,0
