tconst,movieTitle,runtimeMinutes,numVotes,director_id,writer_id,Year,title_language,title_uniqueness,sentiment_score,word_count,title_word_length_std,average_sentiment_score
0,138,148,3452,511,355,1914,28,0.25,0.0,1,0.0,0.38751599999999997
1,16,65,1882,602,1124,1917,22,0.3333333333333333,0.0,4,1.4142135623730951,0.0
2,367,166,1692,286,472,1919,20,1.0,0.0,1,0.0,0.0
3,617,74,19898,491,754,1923,6,0.08333333333333333,0.0,2,1.0,0.0
4,206,143,5676,22,1263,1924,5,0.5,0.0,3,3.0912061651652345,0.0
5,629,56,9914,2,831,1925,6,0.25,0.0,2,1.0,0.4259
6,546,109,10475,505,918,1929,19,0.25,0.0,2,2.5,0.0
7,752,76,4339,654,631,1928,6,0.3333333333333333,0.13636363636363635,5,1.019803902718557,0.0
8,671,70,14166,537,545,1928,6,0.5,0.0,3,2.943920288775949,0.0
9,940,156,9860,22,19,1929,6,0.5,0.0,4,1.118033988749895,0.0
10,419,91,3434,214,319,1931,10,0.3333333333333333,0.0,2,2.5,0.0
11,808,90,2013,48,1014,1931,6,0.3333333333333333,0.0,3,1.632993161855452,0.0
12,590,52,1034,281,928,1934,6,1.0,0.0,3,0.0,0.0
13,421,108,3512,179,598,1935,10,0.5,0.0,2,3.5,0.44247555555555557
14,802,95,3194,542,1141,1936,10,0.2,0.0,3,1.247219128924647,0.0
15,880,100,1202,259,1141,1936,10,0.5,0.0,3,0.0,0.0
16,645,69,2621,98,607,1936,6,0.3333333333333333,0.0,4,1.8708286933869707,0.0
17,599,85,1778,398,217,1936,19,0.3333333333333333,0.0,1,0.0,0.0
18,851,86,2705,249,313,1936,6,0.3333333333333333,0.0,5,1.7435595774162693,0.0
19,168,87,1201,451,744,1937,14,0.3333333333333333,0.0,1,0.0,0.0
20,463,96,4051,147,1037,1937,23,0.16666666666666666,0.1,2,0.5,-0.08913333333333333
21,740,103,9860,303,50,1938,6,0.25,0.0,3,1.247219128924647,0.0
22,371,104,13070,677,411,1938,12,0.16666666666666666,0.0,1,0.0,0.0
23,152,74,9860,277,213,1939,12,0.5,0.0,5,2.1540659228538015,0.0
24,827,106,5507,88,983,1939,6,0.3333333333333333,0.0,7,2.2946254863155726,0.09204999999999998
25,707,62,1803,493,1107,1940,6,0.3333333333333333,0.0,2,0.0,0.1105
26,714,72,7073,217,290,1940,5,0.5,0.0,3,0.4714045207910317,0.0
27,773,129,89955,18,633,1940,6,0.5,0.0,4,1.5811388300841898,0.35949743589743594
28,218,64,126856,262,511,1941,0,0.014285714285714285,0.0,1,0.0,0.24060886075949367
29,59,71,1677,240,1517,1942,18,0.16666666666666666,0.0,2,0.5,0.0
30,878,94,2677,504,1322,1942,6,0.3333333333333333,0.0,4,1.920286436967152,0.0
31,820,88,11578,94,76,1942,6,0.5,0.0,4,0.82915619758885,0.4787363636363636
32,945,126,15074,88,263,1942,0,0.25,0.0,3,0.4714045207910317,0.4413
33,653,126,1700,566,557,1943,6,0.5,0.8,4,2.0463381929681126,0.0
34,832,97,5967,666,1144,1944,5,1.0,0.0,3,0.816496580927726,0.0
35,800,84,3429,187,774,1944,6,0.5,0.0,2,1.5,-0.092608
36,496,146,5872,594,1261,1944,4,0.3333333333333333,0.0,2,4.5,0.0
37,499,124,1570,290,1071,1944,25,0.14285714285714285,0.0,2,3.5,0.0
38,873,126,1611,195,886,1944,6,0.2,0.0,5,1.469693845669907,0.0
39,158,101,8989,298,594,1945,6,0.3333333333333333,0.0,3,3.8586123009300755,0.6309785714285715
40,190,103,9860,317,194,1945,6,0.05,-0.2,3,1.247219128924647,0.0
41,865,119,9860,290,361,1945,6,0.3333333333333333,0.0,4,2.384848003542364,0.0
42,638,61,2603,680,154,1946,6,0.5,0.0,3,2.160246899469287,0.0
43,644,116,1117,492,912,1946,12,0.2,0.0,2,0.5,0.0
44,657,94,13470,276,1149,1946,6,0.07142857142857142,0.0,4,1.118033988749895,0.0
45,520,110,3366,4,812,1946,6,0.3333333333333333,0.05,5,1.7888543819998317,0.0
46,870,87,9860,301,708,1947,6,0.3333333333333333,0.0,2,0.0,0.0
47,262,128,17420,18,896,1948,5,0.5,0.0,2,1.0,0.1622714285714286
48,454,107,6886,6,27,1948,3,0.5,0.0,1,0.0,0.07689419642857143
49,592,79,4545,444,148,1948,6,0.25,-0.23076923076923078,2,0.5,-0.06431428571428573
50,519,98,2112,416,738,1950,6,0.25,0.6,5,0.4898979485566356,0.0
51,560,102,2986,18,1175,1949,15,0.1,0.0,1,0.0,-0.09446363636363636
52,902,132,14181,387,676,1949,6,0.3333333333333333,0.16,3,0.9428090415820634,0.0
53,769,109,3233,444,1080,1950,6,0.5,0.0,2,1.5,-0.025238235294117645
54,259,72,1108,589,1213,1951,6,0.5,0.0,3,1.632993161855452,0.0
55,553,90,1645,167,206,1951,16,0.5,0.0,3,2.160246899469287,0.0
56,830,92,3326,432,1204,1951,30,0.25,0.0,2,2.0,0.1733
57,687,58,1953,596,1113,1951,6,0.3333333333333333,0.0,4,2.277608394786075,0.0
58,57,91,7552,524,565,1953,5,0.25,0.0,2,0.5,0.0
59,780,83,1430,496,261,1952,6,0.5,0.0,5,0.8000000000000002,0.0
60,597,87,1275,342,586,1952,6,0.3333333333333333,0.0,3,1.247219128924647,0.0
61,274,91,35358,59,733,1953,5,0.3333333333333333,0.0,3,1.247219128924647,0.4829205128205128
62,13,85,2009,98,607,1953,5,0.5,0.0,2,2.5,0.0
63,378,120,11174,25,27,1953,1,0.5,0.0,2,0.0,0.27555238095238094
