tconst,primaryTitle,startYear,runtimeMinutes,numVotes,director_id,writer_id
tt0014972,He Who Gets Slapped,1924,95,3654,nm0803705,nm0014703
tt0015016,The Iron Horse,1924,150,2136,nm0000406,nm0201544
tt0015174,Die Nibelungen: Kriemhild's Revenge,1924,129,4341,nm0000485,nm0902376
tt0015214,At 3:25,2004,59,1724,nm0163229,nm0163229
tt0015863,Go West,1925,69,4188,nm0000036,nm0134252
tt0016481,Variety,1925,104,1188,nm0243295,nm0243295
tt0017136,Metropolis,1927,153,168372,nm0000485,nm0000485
tt0018876,The Farmer's Wife,1928,100,2741,nm0000033,nm0822627
tt0019074,"Laugh, Clown, Laugh",1928,73,1934,nm0107543,nm0576035
tt0021730,The Champ,1931,86,3057,nm0896542,nm0549905
tt0022074,The Smiling Lieutenant,1931,93,3632,nm0523932,nm1250333
tt0022080,Limit,1931,114,3823,nm0670643,nm0670643
tt0023241,Movie Crazy,1932,84,3823,nm0115669,nm0516001
tt0023775,Baby Face,1933,71,6775,nm0337586,nm0953123
tt0023940,Design for Living,1933,91,3823,nm0523932,nm0388755
tt0024028,Footlight Parade,1933,104,5285,nm0045800,nm0590361
tt0024240,Lády fớr á Dáy,1933,96,3823,nm0001008,nm0750357
tt0025746,The Scarlet Empress,1934,104,6400,nm0903049,nm1327583
tt0025862,Tarzan and His Mate,1934,104,5033,nm0176699,nm0058295
tt0025929,A Story of Floating Weeds,1934,86,3032,nm0654868,nm0654868
tt0027307,Mr. Thánk Yớú,2004,76,1063,nm0793646,nm0793646
tt0027442,Chárlié Chán's Sécrét,2004,72,1548,nm0928781,nm0081788
tt0027657,The Garden of Allah,1936,79,1519,nm0092915,nm0325135
tt0028356,These Three,2004,93,2627,nm0943758,nm0375484
tt0028988,Heidi,1937,88,4406,nm0245385,nm0430756
tt0031359,Gáslight,1940,84,4265,nm0225555,nm0092658
tt0031514,Lé Jớúr Sé Lévé,1939,93,7394,nm0138893,nm0699535
tt0031619,The Man in the Iron Mask,1939,113,1662,nm0001843,nm0115482
tt0032457,The Fatal Hour,1940,68,1086,nm0631438,nm0928840
tt0033028,The Sea Hawk,1940,127,9671,nm0002031,nm0589316
tt0033238,Waterloo Bridge,1940,108,9631,nm0503777,nm0792845
tt0034012,Penny Serenade,1941,119,6823,nm0828419,nm0154773
tt0034027,'Pimpernel' Smith,1941,120,1533,nm0001366,nm0649478
tt0034586,Cástlé in thé Désért,1942,62,1314,nm0480046,nm0081788
tt0035019,The Major and the Minor,1942,100,6733,nm0000697,nm0452932
tt0035100,My Favorite Blonde,1942,78,3823,nm0485647,nm0212700
tt0035279,Saboteur,1942,109,24953,nm0000033,nm0000033
tt0035521,Lés Visitéúrs dú Sớir,1942,120,2131,nm0138893,nm0488435
tt0036641,Between Two Worlds,1944,112,2036,nm0087831,nm0888996
tt0036891,Hail the Conquering Hero,1944,101,4612,nm0002545,nm0002545
tt0037558,Brief Encounter,1945,86,38545,nm0000180,nm0623768
tt0037638,Detour,1945,68,16724,nm0880618,nm0600755
tt0037865,Leave Her to Heaven,1945,110,12052,nm0821472,nm0930082
tt0037988,The Picture of Dorian Gray,1945,110,12786,nm0506797,nm0928492
tt0038650,It's a Wonderful Life,1946,130,427625,nm0001008,nm0933858
tt0039563,O Leão da Estrela,1947,121,1145,nm0239069,nm0735096
tt0039628,Miracle on 34th Street,1947,96,45110,nm0780833,nm0204016
tt0039666,Nora Prentiss,1947,111,1672,nm0792605,nm0811770
tt0039689,Out of the Past,2004,97,35566,nm0869664,nm0272045
tt0039725,Possessed,1947,108,5239,nm0076779,nm0918061
tt0039941,The Unsuspected,1947,103,3019,nm0002031,nm0035655
tt0040064,3 Godfathers,1948,106,9123,nm0000406,nm0622251
tt0040613,Mr. Blandings Builds His Dream House,1948,94,11121,nm0693281,nm0291035
tt0040643,Night Has a Thousand Eyes,1948,81,1219,nm0268513,nm0941280
tt0040876,The Three Musketeers,1948,125,3823,nm0796645,nm0034124
tt0041445,The Hasty Heart,1949,102,1350,nm0792605,nm0665875
tt0041716,On the Town,2004,98,17044,nm0002045,nm0730385
tt0041859,The Set-Up,1949,73,8575,nm0936404,nm0545309
tt0042041,White Heat,1949,114,31831,nm0909825,nm0446132
tt0042546,Harvey,2004,104,54434,nm0467396,nm0175333
tt0043456,The Day the Earth Stood Still,1951,92,80134,nm0936404,nm0060915
tt0043476,Double Dynamite,1951,80,1085,nm0191899,nm0186355
tt0044000,The White Sheik,1952,86,6028,nm0000019,nm0280919
tt0044762,Jack and the Beanstalk,1952,70,3090,nm0946391,nm0182600
tt0044860,The Lusty Men,1952,113,2955,nm0663577,nm0907003
tt0045125,Scaramouche,1952,115,5837,nm0796645,nm0933133
tt0046004,Little Fugitive,2004,75,2702,nm0039107,nm0649907
tt0047203,Magnificent Obsession,1954,108,6482,nm0802862,nm0242850
tt0047638,The Woman of Rumour,1954,83,1186,nm0003226,nm0406808
tt0048317,Love Me or Leave Me,1955,122,4063,nm0896533,nm0501973
tt0048579,Samurai II: Duel at Ichijoji Temple,1955,104,6090,nm0408348,nm0948982
tt0048933,Street of Shame,1956,86,4232,nm0003226,nm0793061
tt0048956,Aparajito,1956,110,13304,nm0006249,nm5581192
tt0049207,Il ferroviere,1956,115,1177,nm0314584,nm0898812
tt0049291,The Harder They Fall,1956,109,3823,nm0733476,nm0775977
tt0049408,The King and I,1956,133,25179,nm0485943,nm0484933
tt0049516,The Mole People,1956,77,3384,nm0900972,nm0351444
tt0049674,Richard III,1955,161,4461,nm0000059,nm1410377
tt0050091,Seven Days from Now,1957,100,1661,nm0757940,nm0757940
tt0050201,Blood of Dracula,1957,69,1263,nm0834744,nm0437189
tt0050347,Edge of the City,1957,85,2976,nm0728688,nm0015899
tt0050381,Hercules,1958,104,2022,nm0290371,nm0769249
tt0050706,Mon Oncle,1958,116,21340,nm0004244,nm0004244
tt0051020,The Strange World of Planet X,1958,75,1135,nm0348175,nm0712970
tt0051036,Sweet Smell of Success,1957,96,30483,nm0533241,nm0533241
tt0051404,Lé Béáú Sérgé,1958,98,3276,nm0001031,nm0001031
tt0051927,We Only Live Once,1958,111,1616,nm0419485,nm0419485
tt0052700,Compulsion,1959,103,6404,nm0281507,nm0505670
tt0052724,Day of the Outlaw,1959,92,3558,nm0211964,nm0948634
tt0052993,Last Train from Gun Hill,1959,95,7447,nm0836328,nm0688117
tt0053134,Good Morning,1959,94,9008,nm0654868,nm0654868
tt0053361,Tiger Bay,1959,105,2778,nm0496746,nm0809949
tt0053459,Eyes Without a Face,1960,90,30230,nm0290802,nm0309039
tt0053602,The Angry Silence,1960,95,1382,nm0337885,nm0285302
tt0053604,The Apartment,1960,125,173976,nm0000697,nm0224634
tt0053643,Bell' Antonio,1960,105,1509,nm0006615,nm0006615
tt0053666,Les Bonnes Femmes,1960,100,2727,nm0001031,nm0001031
tt0053917,Home from the Hill,1960,150,3190,nm0591486,nm0401968
tt0053935,Ice Cold in Alex,1958,130,5532,nm0496746,nm0607322
tt0054130,La Notte,1961,122,3823,nm0000774,nm0346096
tt0054152,Our Man in Havana,1959,103,5284,nm0715346,nm0001294
tt0054389,Shoot the Piano Player,1960,81,18707,nm0000076,nm0610115
tt0054407,Le Trou,1960,131,17032,nm0065442,nm0042159
tt0054614,All Night Long,1962,91,1252,nm0213136,nm0000636
tt0054734,The Counterfeiters of Paris,2004,98,1221,nm0335093,nm0800631
tt0055093,Lola,1961,90,6239,nm0218840,nm0218840
tt0056405,Reptilicus,1961,92,3910,nm0684335,nm0577477
tt0056923,Charade,1963,113,3823,nm0002045,nm0066939
tt0057542,Summer Magic,1963,110,2366,nm0624809,nm0927752
tt0057546,The Sword in the Stone,1963,79,94275,nm0718627,nm0925493
tt0057611,Thé Siléncé,2004,96,19135,nm0000005,nm0000005
tt0057997,Déád Ringér,1964,116,5415,nm0002134,nm0416861
tt0058301,Rúss Méyér's Lớrná,1964,78,1090,nm0000540,nm0000540
tt0058461,A Fistful of Dollars,1964,99,3823,nm0001466,nm0884547
tt0058557,Seance on a Wet Afternoon,1964,121,6528,nm0285302,nm0285302
tt0058561,The Secret Invasion,1964,95,1095,nm0000339,nm0132790
tt0058625,Woman in the Dunes,1964,147,19054,nm0856267,nm0948870
tt0059219,Genghis Khan,1965,120,2132,nm0505610,nm0558435
tt0059616,The Trial of Joan of Arc,2004,65,4667,nm0000975,nm0150728
tt0059711,Shénándớáh,2004,105,8494,nm0572132,nm0057157
tt0059742,The Sound of Music,1965,172,3823,nm0936404,nm0903125
tt0059817,Tokyo Olympiad,1965,170,1917,nm0406728,nm0905271
tt0060401,Pharaoh,2004,180,1881,nm0442819,nm0442819
tt0060747,Neulovimye mstiteli,2004,78,1766,nm0449084,nm0947640
tt0060782,One Million Years B.C.,1966,100,8278,nm0149548,nm0294837
tt0061191,The Wild World of Batwoman,1966,70,4622,nm0912876,nm0912876
tt0061196,Wings,1966,85,1888,nm0791899,nm0752929
tt0061398,Berserk,1967,96,2181,nm0640226,nm0169432
tt0061648,Far from the Madding Crowd,1967,168,5599,nm0772259,nm0710698
tt0061752,Évén thé Wind Is áfráid,1968,88,1544,nm0846010,nm0846010
tt0062490,Whớ's Minding thé Mint?,1967,97,1034,nm0606593,nm0120152
tt0062657,The Ambushers,1967,102,1944,nm0505610,nm0048511
tt0062687,Asterix and Cleopatra,2004,72,12615,nm0331453,nm1018164
