tconst,predicted_label
tt0014972,True
tt0015016,True
tt0015174,True
tt0015214,True
tt0015863,True
tt0016481,True
tt0017136,True
tt0018876,True
tt0019074,True
tt0021730,True
tt0022074,True
tt0022080,False
tt0023241,True
tt0023775,True
tt0023940,True
tt0024028,True
tt0024240,True
tt0025746,True
tt0025862,True
tt0025929,True
tt0027307,False
tt0027442,False
tt0027657,True
tt0028356,False
tt0028988,True
tt0031359,True
tt0031514,True
tt0031619,True
tt0032457,False
tt0033028,True
tt0033238,True
tt0034012,True
tt0034027,True
tt0034586,True
tt0035019,True
tt0035100,True
tt0035279,True
tt0035521,False
tt0036641,True
tt0036891,True
tt0037558,True
tt0037638,True
tt0037865,True
tt0037988,True
tt0038650,True
tt0039563,True
tt0039628,True
tt0039666,True
tt0039689,True
tt0039725,True
tt0039941,True
tt0040064,True
tt0040613,True
tt0040643,True
tt0040876,False
tt0041445,True
tt0041716,True
tt0041859,True
tt0042041,True
tt0042546,False
tt0043456,True
tt0043476,False
tt0044000,True
tt0044762,True
tt0044860,True
tt0045125,True
tt0046004,False
tt0047203,True
tt0047638,False
tt0048317,True
tt0048579,True
tt0048933,True
tt0048956,True
tt0049207,True
tt0049291,True
tt0049408,True
tt0049516,True
tt0049674,True
tt0050091,False
tt0050201,True
tt0050347,True
tt0050381,False
tt0050706,True
tt0051020,False
tt0051036,True
tt0051404,True
tt0051927,True
tt0052700,True
tt0052724,True
tt0052993,True
tt0053134,True
tt0053361,True
tt0053459,True
tt0053602,True
tt0053604,True
tt0053643,True
tt0053666,True
tt0053917,True
tt0053935,True
tt0054130,True
tt0054152,True
tt0054389,True
tt0054407,True
tt0054614,False
tt0054734,True
tt0055093,True
tt0056405,True
tt0056923,False
tt0057542,True
tt0057546,True
tt0057611,False
tt0057997,True
tt0058301,False
tt0058461,True
tt0058557,True
tt0058561,False
tt0058625,True
tt0059219,False
tt0059616,True
tt0059711,False
tt0059742,True
tt0059817,False
tt0060401,False
tt0060747,False
tt0060782,True
tt0061191,True
tt0061196,True
tt0061398,False
tt0061648,True
tt0061752,False
tt0062490,False
tt0062657,True
tt0062687,True
tt0063210,True
tt0063278,True
tt0063477,False
tt0063592,True
tt0063643,False
tt0064038,True
tt0064368,True
tt0064387,False
tt0065230,True
tt0065233,True
tt0065439,True
tt0065591,True
tt0066109,True
tt0066160,False
tt0066279,True
tt0066461,True
tt0066511,False
tt0066817,False
tt0067249,True
tt0067277,True
tt0067309,True
tt0067355,True
tt0067637,True
tt0067650,False
tt0067810,True
tt0067820,True
tt0067866,True
tt0067961,True
tt0067972,True
tt0068156,True
tt0068817,False
tt0068983,False
tt0069729,True
tt0069994,True
tt0070039,True
tt0070233,True
tt0070239,True
tt0070246,True
tt0070291,True
tt0070379,True
tt0070464,True
tt0071269,True
tt0071627,False
tt0071696,False
tt0072783,True
tt0072930,False
tt0072960,False
tt0073486,True
tt0073540,True
tt0073580,True
tt0074235,True
tt0074360,True
tt0074540,True
tt0074730,False
tt0074916,True
tt0074923,False
tt0075404,True
tt0075675,False
tt0075704,True
tt0075824,False
tt0075860,True
tt0076200,False
tt0076591,False
tt0076706,False
tt0076933,True
tt0077210,False
tt0077280,True
tt0078382,False
tt0078481,True
tt0079063,True
tt0079193,False
tt0079619,True
tt0079688,False
tt0079980,False
tt0080009,True
tt0080172,True
tt0080515,True
tt0080738,False
tt0081248,True
tt0081590,True
tt0081617,True
tt0082243,True
tt0082406,True
tt0082467,False
tt0082497,True
tt0082507,True
tt0082763,True
tt0083033,True
tt0083081,False
tt0083193,True
tt0083326,False
tt0083618,True
tt0083987,True
tt0084390,True
tt0084589,False
tt0084694,False
tt0084807,False
tt0084854,True
tt0084921,True
tt0085178,False
tt0085473,False
tt0085622,False
tt0085743,True
tt0085750,True
tt0085935,True
tt0086190,True
tt0086230,True
tt0086232,False
tt0086264,True
tt0086379,True
tt0086420,False
tt0086617,True
tt0087001,True
tt0087578,True
tt0087731,False
tt0088103,False
tt0088931,False
tt0089085,False
tt0089338,False
tt0090185,True
tt0090368,True
tt0091214,False
tt0091507,False
tt0091534,True
tt0092559,False
tt0092795,False
tt0092804,True
tt0092848,True
tt0093058,True
tt0093171,False
tt0093215,False
tt0093779,True
tt0093978,True
tt0094315,False
tt0094747,False
tt0095454,False
tt0096028,True
tt0096193,False
tt0096336,False
tt0097001,False
tt0097100,True
tt0097108,True
tt0097236,True
tt0097733,False
tt0097778,True
tt0097958,True
tt0098052,False
tt0098184,False
tt0098645,True
tt0099587,False
tt0099697,True
tt0099776,True
tt0100196,False
tt0100911,True
tt0101414,True
tt0102421,False
tt0102701,False
tt0103157,False
tt0103994,False
tt0104036,True
tt0104082,True
tt0104279,True
tt0104350,True
tt0104694,True
tt0104804,False
tt0104879,False
tt0104940,True
tt0105137,False
tt0105151,False
tt0105291,False
tt0106417,True
tt0107007,False
tt0107009,False
tt0107157,True
tt0107920,False
tt0108148,False
tt0108176,True
tt0108187,False
tt0108277,False
tt0108394,True
tt0109370,False
tt0109442,False
tt0109478,False
tt0110076,False
tt0110659,True
tt0110932,False
tt0111093,False
tt0111264,False
tt0111361,False
tt0112641,True
tt0112685,False
tt0112873,True
tt0113014,True
tt0113114,False
tt0113598,True
tt0113855,True
tt0113982,False
tt0114323,False
tt0114626,False
tt0114746,True
tt0114814,True
tt0115042,False
tt0115822,False
tt0116589,False
tt0116707,False
tt0116739,True
tt0116962,False
tt0117151,False
tt0117342,False
tt0117550,False
tt0117555,False
tt0117615,False
tt0117731,True
tt0117965,True
tt0119013,True
tt0119142,True
tt0119169,False
tt0119190,False
tt0119263,True
tt0119349,False
tt0119560,False
tt0120126,True
tt0120586,True
tt0120623,True
tt0120701,True
tt0120710,True
tt0120714,False
tt0120737,True
tt0120878,True
tt0122670,True
tt0122770,True
tt0123832,False
tt0123948,False
tt0126388,True
tt0131646,True
tt0133046,True
tt0133240,True
tt0135165,False
tt0135641,False
tt0135790,True
tt0137439,True
tt0138393,False
tt0138704,True
tt0139820,True
tt0139876,True
tt0140399,False
tt0141897,False
tt0142238,False
tt0142772,True
tt0143012,False
tt0144964,False
tt0146675,True
tt0156587,False
tt0157016,True
tt0162830,False
tt0163494,True
tt0163984,False
tt0166158,True
tt0166233,False
tt0168269,False
tt0168504,False
tt0169547,True
tt0172761,False
tt0173682,False
tt0177215,True
tt0178988,False
tt0180073,True
tt0180748,True
tt0181051,False
tt0181875,True
tt0188674,True
tt0194314,False
tt0196857,False
tt0200768,True
tt0206963,True
tt0217086,False
tt0221027,True
tt0233289,False
tt0238112,True
tt0239096,False
tt0239102,False
tt0239948,True
tt0241303,True
tt0242423,True
tt0242998,False
tt0243889,False
tt0245674,True
tt0245910,False
tt0248216,False
tt0250122,False
tt0252444,False
tt0252618,False
tt0253619,True
